Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
13824,0.00320000201,0.00394758955,0.00497060642,0.00622970611,0.00626905262,0.00737076253,0.00748880208,0.00800031051,0.00811835378,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.00910202041,0.00890528783,0.00878724828,0.00890528783,0.00973157212,0.00965287909,0.00859051198,0.00922006369,0.00941679627,0.0100069977,0.00937744975,0.00969222561,0.00984961167,0.0101643875,0.0100856908,0.00973157212,0.00914137065,0.00878724828,0.00961352885,0.00937744975,0.0088265948,0.00847247243,0.00843312591,0.00831508636,0.00792161748,0.00823639333,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00855116546,0.00874790177,0.00957418233
13825,0.0274769776,0.0281458721,0.0300935395,0.0316674113,0.0321199,0.0319625139,0.0327297747,0.0329658575,0.0337134451,0.0338118114,0.0343233198,0.0345594026,0.0338511579,0.0332609564,0.0336937718,0.0340478942,0.0346184224,0.0328871645,0.0343233198,0.0339692011,0.0319625139,0.0336937718,0.0333986729,0.0343626663,0.0342643,0.0343036465,0.0356414393,0.03760878,0.0357201323,0.0371169448,0.0355037227,0.0363496803,0.0372940041,0.036330007,0.0364087,0.036428377,0.0362119675,0.0368415155,0.0347954817,0.0355233997,0.0363103338,0.0353069901,0.0344807096,0.0346774422,0.0334380195,0.0359955579,0.034992218,0.0361332744
13826,0.00363281369,0.00434105843,0.00544276834,0.00666252151,0.00674121454,0.00784292445,0.00800031051,0.00851181895,0.00851181895,0.00851181895,0.00866920874,0.00894463435,0.0081577003,0.00929875672,0.00953483582,0.00937744975,0.00929875672,0.00937744975,0.010203734,0.0101250373,0.0090626739,0.00969222561,0.0099283047,0.0104791597,0.00984961167,0.010203734,0.0103217736,0.0105971992,0.0105185062,0.010203734,0.00961352885,0.0092594102,0.0100856908,0.00984961167,0.00933810323,0.0090626739,0.00894463435,0.0088265948,0.00843312591,0.00870855525,0.00819704682,0.00831508636,0.00843312591,0.00831508636,0.0088265948,0.00902332738,0.00922006369,0.0100856908
13827,0.0742799938,0.0728044882,0.0732176304,0.0724405348,0.0727897361,0.0734832212,0.0718257427,0.0719929636,0.0732668191,0.0733946934,0.0737193078,0.0735274851,0.0725290626,0.0727454722,0.0718896762,0.0733504295,0.0739307925,0.0731782839,0.073611103,0.0728831887,0.0720569044,0.0738078356,0.0744472221,0.0760555193,0.0747226477,0.0751800537,0.0767195001,0.0795918107,0.0789622664,0.0793950781,0.0795131177,0.0791196525,0.0803098902,0.0801525041,0.0797885507,0.0807230324,0.0818640888,0.0820116401,0.0808410719,0.0802705437,0.0819821358,0.0800836533,0.0828084126,0.0815788284,0.0804672837,0.0815394819,0.0831231922,0.0811066628
13828,0.165505558,0.161256105,0.155117989,0.151891559,0.148743808,0.14587149,0.144848481,0.14288114,0.143825471,0.143392652,0.142133564,0.139654696,0.135562629,0.137293905,0.138552994,0.133044451,0.13509047,0.131667301,0.13072297,0.132021427,0.128440872,0.126198098,0.128126085,0.131588608,0.127968699,0.127457201,0.126866996,0.129345834,0.131352529,0.126198098,0.12871629,0.130093426,0.12950322,0.127693281,0.130801678,0.127850667,0.130526245,0.127417848,0.124899656,0.125214428,0.125765279,0.12112236,0.128126085,0.121161707,0.128755644,0.123601213,0.127968699,0.12631613
13829,0.025116168,0.0253522508,0.0265129805,0.0268867761,0.0280278325,0.0279491395,0.0287557505,0.0293852985,0.0291295424,0.0291492157,0.0298574604,0.0306443945,0.0305853747,0.0306247212,0.0315296985,0.0313919857,0.0317657776,0.0309198238,0.0322969593,0.0322772861,0.0316083916,0.0316870846,0.032041207,0.0324936956,0.0326510817,0.0330052041,0.0340872407,0.0342052802,0.0338708311,0.0344020128,0.0338708311,0.0339101814,0.0349135213,0.0347758085,0.0351299308,0.0352873169,0.0347561352,0.0351496041,0.0339298546,0.0341265872,0.0346971154,0.0343036465,0.0344020128,0.0345594026,0.034106914,0.0355037227,0.0347167887,0.0365267396
13830,0.0137842931,0.0146499202,0.0158303231,0.0174828917,0.0181911327,0.0188993737,0.0199223906,0.0201978199,0.0198436975,0.0198436975,0.0201584734,0.0207486749,0.0205125958,0.0212995298,0.0214962624,0.0211814903,0.0217716917,0.0208667144,0.0220864676,0.0219684243,0.0210241042,0.0218110383,0.0216536522,0.0222045071,0.0217716917,0.0225192793,0.0226373225,0.0228340551,0.0222438537,0.0228734016,0.0215356126,0.0214569159,0.0223225467,0.0220471211,0.0219290778,0.0224012397,0.0218503848,0.0212601833,0.0210241042,0.0208667144,0.0208667144,0.0206306353,0.0207486749,0.0205519423,0.0209454075,0.0214175694,0.0213388763,0.0227160156
13831,0.00969222561,0.0104791597,0.0115021765,0.0130760483,0.0136269033,0.0144138411,0.0152401216,0.0155548975,0.0153188184,0.0153581649,0.015672937,0.016145099,0.0158696733,0.0166959539,0.0168926902,0.0166959539,0.0171287693,0.0165385678,0.0176402777,0.0175222382,0.0165385678,0.0174041986,0.0172861554,0.0178370103,0.0174041986,0.0179944001,0.0181911327,0.0184272155,0.0179157071,0.0183091722,0.0172074623,0.0170107298,0.0179157071,0.0176402777,0.0174041986,0.0176402777,0.0172861554,0.0168139935,0.0165779144,0.0165385678,0.0164205283,0.016302485,0.0164205283,0.016223792,0.0166566074,0.0170894228,0.0170894228,0.0183091722
13832,0.0180730931,0.0187026411,0.0200010873,0.0214569159,0.0224012397,0.022597976,0.0238177255,0.0241718479,0.023935765,0.023857072,0.0243685804,0.0251948647,0.0249981284,0.0253522508,0.0259621255,0.0256670266,0.0260998383,0.0250768214,0.026552327,0.0263752677,0.0254702903,0.0260801651,0.026001472,0.02663102,0.0264736339,0.0269457959,0.0275753438,0.0278114267,0.0271031819,0.0278704464,0.02672939,0.0266703665,0.0276540369,0.0274573043,0.0274769776,0.0279294662,0.0271622017,0.0270638354,0.0263752677,0.0263555944,0.0267097168,0.0263359211,0.0262769014,0.0263359211,0.0263949409,0.0271622017,0.0266703665,0.0283819549
13833,0.00575754419,0.006623175,0.0077248849,0.00918071717,0.00945614278,0.0105185062,0.0109906681,0.0114234835,0.0113447905,0.0114234835,0.0115808696,0.0119349919,0.0113447905,0.0124465004,0.0125645399,0.0124071538,0.0126038864,0.0123284608,0.0133121312,0.0131940879,0.0121317245,0.0129580088,0.0129973553,0.0135482103,0.0129973553,0.0134695172,0.0135482103,0.0138629861,0.0135875568,0.0136269033,0.012721926,0.0124071538,0.0132727847,0.0129580088,0.0125251934,0.0124858469,0.0122891143,0.0119349919,0.0116595626,0.0117382593,0.01146283,0.0114234835,0.011541523,0.0113447905,0.0118562989,0.012171071,0.0122497678,0.0132727847
13834,0.00862986222,0.00953483582,0.0106365457,0.0122104175,0.0126825795,0.0136269033,0.0143744946,0.0147679597,0.0145712271,0.0146499202,0.014886003,0.0153581649,0.014964696,0.0159483664,0.0161057524,0.0159090199,0.0163418315,0.0157909766,0.01685334,0.0167746469,0.0157516301,0.0166172609,0.0165385678,0.0170894228,0.0166172609,0.0172468089,0.0173255019,0.0176009312,0.0171287693,0.0174828917,0.0163811818,0.016145099,0.0170107298,0.0167353004,0.0164205283,0.0166566074,0.0163418315,0.0157909766,0.015594244,0.015515551,0.0153975114,0.0152401216,0.0153975114,0.0151614286,0.015672937,0.0160270594,0.0160664059,0.0172468089
13835,0.0240538046,0.0246440098,0.0259621255,0.0264933072,0.0275753438,0.0278901197,0.0284803212,0.029345952,0.0288934633,0.0290115029,0.0296410508,0.0303099491,0.0302705988,0.0304279886,0.0310772099,0.0310772099,0.0315296985,0.0307230875,0.0319231674,0.0319625139,0.0312936157,0.0315296985,0.0319034941,0.0323363058,0.0324740224,0.032926511,0.0339298546,0.0339888744,0.0336150788,0.0341462605,0.0334970392,0.0335167125,0.0344216861,0.0341462605,0.0344610363,0.0346380956,0.034185607,0.0342052802,0.0331822634,0.0332216099,0.0338118114,0.0333396494,0.0335757323,0.0334576927,0.0331232436,0.0347561352,0.0340282209,0.0356611125
13836,0.00693794712,0.0077248849,0.00866920874,0.010203734,0.0105971992,0.01146283,0.0121317245,0.0124465004,0.0123284608,0.0123678073,0.0126038864,0.0130367018,0.0125645399,0.0135482103,0.0137449428,0.0135482103,0.0137842931,0.0133908242,0.0144925341,0.014335148,0.0133514777,0.0141777582,0.0141384117,0.0146499202,0.0141384117,0.0146499202,0.0147679597,0.0150827356,0.0146892667,0.014886003,0.0138629861,0.0135482103,0.0144925341,0.0142171048,0.0138629861,0.0140203722,0.0137055963,0.0133121312,0.0130760483,0.0131153949,0.0128399692,0.0128006227,0.0129580088,0.0128399692,0.0133514777,0.0135482103,0.0136662498,0.0147679597
13837,1.04136527,1.05269718,1.06906545,1.11628163,1.12194753,1.10998607,1.12005889,1.12068844,1.07724953,1.04891992,1.05206764,1.02247882,0.972744524,0.977151334,0.956376255,0.951969385,0.934971571,0.909789622,0.911678255,0.864462137,0.877682626,0.878312171,0.878312171,0.90349412,0.936230659,0.935601115,0.946303427,0.942526162,0.968337655,0.961412609,0.945044339,0.920491934,0.91545558,0.902235031,0.883978128,0.888384938,0.85438931,0.828577816,0.827318728,0.810320914,0.799618602,0.798989058,0.781991243,0.771918416,0.771288872,0.794582188,0.811580002,0.817875504
13838,0.027909793,0.0303296223,0.0342052802,0.0374120474,0.0388678759,0.0412090123,0.0430386364,0.044514142,0.0447108746,0.0447108746,0.0453404263,0.0470815226,0.0463044196,0.0474454761,0.0480258465,0.0474356413,0.0487439223,0.0477602556,0.0486750677,0.0488619655,0.04738646,0.048822619,0.0485570282,0.0501407348,0.0499735102,0.0509571806,0.0511834249,0.051419504,0.0506325699,0.0518916659,0.0500128567,0.0501210615,0.0511244051,0.0502292663,0.0501112267,0.0506424084,0.0499931835,0.0489701666,0.0480553545,0.0475044996,0.0481340475,0.0476028658,0.0467667468,0.0460093208,0.0465601757,0.0483012721,0.0466487035,0.0490586981
13839,0.0741422847,0.0739258751,0.0756964833,0.0754112154,0.0769359022,0.0786573291,0.077801533,0.07822451,0.0788343847,0.0785294473,0.0802607089,0.0807033628,0.0793950781,0.0806541741,0.0809197724,0.0818444192,0.0821887031,0.0809689537,0.0827592313,0.0822575614,0.0813919306,0.0824936405,0.0831723735,0.0849823281,0.0835756809,0.0842052251,0.0858479589,0.0874611735,0.0877169296,0.0876775831,0.0883268043,0.0869496614,0.0887006,0.0883661509,0.0877365991,0.0886612535,0.0894678608,0.0895662308,0.0887006,0.0875005201,0.0897432864,0.0870086849,0.0894481838,0.0889956951,0.088779293,0.0899990425,0.0901761055,0.0898023099
13840,0.0133121312,0.0140203722,0.0150433891,0.0164598748,0.0172861554,0.0177976638,0.0188600272,0.0192141496,0.0188600272,0.0188993737,0.0192928426,0.0199617371,0.0198830441,0.0205125958,0.0208667144,0.0205912888,0.0211421438,0.0203158595,0.0216143057,0.0214962624,0.0206699818,0.0213782229,0.0212601833,0.0217323452,0.0214569159,0.0221258141,0.0224012397,0.0225192793,0.0220077708,0.022597976,0.0214569159,0.0212995298,0.0222438537,0.0220471211,0.0219684243,0.0224405862,0.0218897313,0.0214569159,0.0211027972,0.0210241042,0.0210634507,0.0209060609,0.0210241042,0.0209060609,0.0212601833,0.0216929987,0.0215749592,0.0230701379
13841,0.00595427677,0.00678056106,0.0077248849,0.00914137065,0.00945614278,0.0106365457,0.0111087076,0.0116202161,0.0113447905,0.0115021765,0.0116989128,0.0120530315,0.0116202161,0.0128006227,0.0128793158,0.0126432329,0.0130367018,0.0127612762,0.0137055963,0.0136269033,0.0126825795,0.0135088637,0.0135088637,0.0139416791,0.0134695172,0.0140597187,0.0140203722,0.0142171048,0.0140203722,0.0140990652,0.0131547414,0.0128399692,0.0137055963,0.0134301707,0.0130367018,0.0130760483,0.0129973553,0.0124071538,0.0122891143,0.0122891143,0.0119349919,0.0119743384,0.0122497678,0.0118956454,0.0124858469,0.0127612762,0.0129973553,0.0139416791
13842,0.0371169448,0.0379432291,0.0405204445,0.0414844379,0.0428222306,0.0435107984,0.0442387164,0.0452223867,0.04514369,0.0447108746,0.0455568321,0.0465896875,0.0457338914,0.0462945849,0.0471503772,0.0468257666,0.0469142944,0.0460093208,0.0474553145,0.0473471135,0.0463831127,0.0464027897,0.0469142944,0.0478782952,0.0478684567,0.048124209,0.0492652655,0.0495406985,0.0491669029,0.0496488996,0.0490685329,0.0490193516,0.0499636754,0.0495898798,0.0497964509,0.050003022,0.0491964109,0.0496095531,0.0481143743,0.0479176417,0.0489800051,0.0481045395,0.0481045395,0.0481045395,0.0476323739,0.0494128168,0.0480848625,0.0499636754
13843,0.0128006227,0.0138236396,0.0151220821,0.0165385678,0.0172468089,0.0184272155,0.01909611,0.0198436975,0.0192928426,0.0194895789,0.0197650045,0.0202371664,0.0200797804,0.0210241042,0.0211421438,0.0209060609,0.0216536522,0.020984754,0.0218897313,0.0220077708,0.0210634507,0.0218897313,0.0218897313,0.0223225467,0.0220864676,0.0228734016,0.0229914412,0.0230701379,0.0226373225,0.023148831,0.0219290778,0.0218110383,0.0226766691,0.0222045071,0.0221258141,0.0224012397,0.0222832002,0.0212995298,0.0211027972,0.0209454075,0.0209454075,0.0207093284,0.0211027972,0.0205519423,0.020984754,0.0218110383,0.0217323452,0.0229520947
13844,0.0476520509,0.0474454761,0.0490193516,0.0482520908,0.0494521633,0.0498554707,0.0493931472,0.0502391011,0.0506227314,0.0506522432,0.0515572205,0.0520097092,0.051340811,0.0517539531,0.0523638278,0.0528950095,0.0531310923,0.0523048081,0.053662274,0.0532688051,0.0526097454,0.0529441945,0.0538294986,0.0548230037,0.0546951257,0.0546754524,0.0563968755,0.0577002391,0.0572821796,0.0575084239,0.0578576252,0.057587117,0.0587871931,0.058501929,0.0586150512,0.0588658862,0.0590380281,0.0599725172,0.0579363182,0.0579314008,0.0595938042,0.0580051765,0.059323296,0.0591560714,0.0581674799,0.0601544939,0.0597020052,0.0601200685
13845,0.337215006,0.330447346,0.330604732,0.325725734,0.33028996,0.323207527,0.323994458,0.323994458,0.326040506,0.320846736,0.32068935,0.320059776,0.317541599,0.317698985,0.318171144,0.316754669,0.315810323,0.312505186,0.30794096,0.30872789,0.309357464,0.302117646,0.305265397,0.305894941,0.304635823,0.305737555,0.306996644,0.310616553,0.308255732,0.309357464,0.318485916,0.318171144,0.313449532,0.314393848,0.322735369,0.318958074,0.315652937,0.321161509,0.316125095,0.312033027,0.317226827,0.31392169,0.321791053,0.3123478,0.310616553,0.309987009,0.311403483,0.312819958
13846,0.1367037,0.133280516,0.131470561,0.132454246,0.129936039,0.132178813,0.129542574,0.130014747,0.130486906,0.12950322,0.129227802,0.128126085,0.127457201,0.127417848,0.124584883,0.126237452,0.126237452,0.126552224,0.123758599,0.124427497,0.124388143,0.124820963,0.12592268,0.126158744,0.124584883,0.127496541,0.126473531,0.128244132,0.129975393,0.130093426,0.128401518,0.130290166,0.128794998,0.131352529,0.131391883,0.132611632,0.134539619,0.131824702,0.134578973,0.131745994,0.13210012,0.134264201,0.135838062,0.13210012,0.132532924,0.131234497,0.134697005,0.132021427
13847,0.0271425284,0.0276540369,0.0291688889,0.0297984406,0.0309985168,0.0311559029,0.0319821872,0.032749448,0.0325133689,0.0325330421,0.0332412831,0.034106914,0.0338708311,0.0340282209,0.0349135213,0.0347364619,0.0351102576,0.0342249535,0.035621766,0.0355430692,0.0347954817,0.0349528715,0.0353069901,0.0359365419,0.0360545814,0.0364087,0.0374907404,0.0376677997,0.0372743309,0.0378645323,0.0372349843,0.0372743309,0.0382776745,0.0380219221,0.0383563675,0.0385137573,0.0379628986,0.0382973477,0.0370185748,0.0371169448,0.0377858393,0.0372743309,0.0372940041,0.0373923704,0.0369202122,0.0384744108,0.037589103,0.0393990576
13848,0.0246046595,0.0255096368,0.0274573043,0.029247582,0.0305263549,0.0312345959,0.0327887945,0.0333199762,0.0331625901,0.0330642238,0.0337331183,0.0348348282,0.0345594026,0.0351299308,0.0359562114,0.0353069901,0.0362119675,0.035070911,0.0363890305,0.0364087,0.0353463367,0.0360742509,0.0358578488,0.0366841294,0.0365660861,0.0374710634,0.0377464928,0.0379235521,0.0373530239,0.0383366942,0.0368808657,0.0370579213,0.0380219221,0.0376677997,0.0378251858,0.0382580012,0.0376677997,0.0372743309,0.0365464166,0.0363103338,0.0366251096,0.0362906605,0.0360349044,0.0358578488,0.0360152349,0.0369989052,0.036172621,0.0382973477
13849,0.00780357793,0.00859051198,0.00945614278,0.0108726285,0.0113054439,0.0122104175,0.0128399692,0.0131940879,0.0129580088,0.0130367018,0.0132334344,0.0136662498,0.0133121312,0.0142564513,0.0144531876,0.0142171048,0.0145712271,0.0140990652,0.0152007751,0.0151220821,0.0141384117,0.014964696,0.014886003,0.0153188184,0.014886003,0.0154762045,0.0155548975,0.0157516301,0.0154368579,0.0156335905,0.0146105736,0.0143744946,0.0152401216,0.0150040425,0.0146892667,0.0148466565,0.0146105736,0.0140990652,0.0139416791,0.0139023326,0.0136662498,0.0136269033,0.0138629861,0.0136662498,0.0141384117,0.0144138411,0.0145712271,0.0156335905
13850,0.104714751,0.102531001,0.101822756,0.101606354,0.102058835,0.10377042,0.102412954,0.101606354,0.102629364,0.102550671,0.103849113,0.104655728,0.103573687,0.103534341,0.10298349,0.105285272,0.105344296,0.104478665,0.104636051,0.105344296,0.105068862,0.106524698,0.10715425,0.109397016,0.107036203,0.108728118,0.110420033,0.11234802,0.112977579,0.113134965,0.114157975,0.111757822,0.113567777,0.114551447,0.113725163,0.115456417,0.116754867,0.115377724,0.116440088,0.115259692,0.11714834,0.115023613,0.118368089,0.116754867,0.117502451,0.117423758,0.11903698,0.117817231
13851,0.0965699553,0.091651611,0.0893498212,0.0879136622,0.0877365991,0.087421827,0.0851397142,0.083133027,0.0841462091,0.0835461691,0.0846183673,0.0842347369,0.0838609412,0.0825231522,0.0805262998,0.0837625712,0.0834871456,0.0824346244,0.0821001753,0.081775561,0.0826805383,0.0834871456,0.0844904929,0.0869103223,0.0835560039,0.0850118399,0.0871857479,0.0899990425,0.0899203494,0.090038389,0.0911007524,0.0880513787,0.0906482637,0.091553241,0.0907072872,0.0927139744,0.0931271166,0.0925565809,0.0938156843,0.0924582183,0.0948977172,0.092910707,0.0974946097,0.0956453085,0.0950157642,0.0948387012,0.0981438309,0.0940517634
13852,0.00670186803,0.00756749883,0.00859051198,0.0100856908,0.0104791597,0.0114234835,0.0120530315,0.0124465004,0.0122891143,0.0123678073,0.0126038864,0.0129973553,0.0124858469,0.0135482103,0.0137449428,0.0135088637,0.0137842931,0.0134301707,0.0144531876,0.0143744946,0.0133121312,0.0141777582,0.0141384117,0.0146892667,0.0141384117,0.0146892667,0.01480731,0.0150827356,0.0147286132,0.014886003,0.0139023326,0.0136269033,0.0144925341,0.0142171048,0.0138236396,0.0139416791,0.0137055963,0.0132727847,0.0129973553,0.0130760483,0.0128399692,0.0127612762,0.0129186623,0.012721926,0.0132334344,0.0135088637,0.0136269033,0.0146892667
13853,0.246717334,0.255058855,0.263085604,0.270640194,0.277407855,0.277407855,0.284647673,0.290156215,0.294720441,0.298497736,0.30274719,0.307783574,0.309200078,0.313764304,0.31832853,0.316282511,0.319745004,0.316125095,0.326827437,0.325568348,0.323207527,0.329660416,0.329188257,0.334224641,0.337215006,0.340047956,0.34665823,0.347759932,0.351065069,0.349805981,0.350907683,0.349648595,0.350750297,0.347287774,0.351537228,0.351065069,0.350435525,0.351694614,0.351852,0.34665823,0.35263893,0.345556527,0.344926953,0.344612181,0.346815616,0.348861635,0.34665823,0.355314523
13854,0.081854254,0.0746144429,0.0774867609,0.0814116001,0.0830740035,0.0844413042,0.0907663032,0.0895268768,0.0878743157,0.0890547186,0.0936582983,0.0929697305,0.0922811553,0.0920647532,0.0962945297,0.0992061943,0.0958026946,0.0952911898,0.0936976373,0.0914548784,0.0968060419,0.0926746279,0.0912581384,0.0920057297,0.0845298395,0.0926942974,0.0869693384,0.0894285142,0.0893694907,0.0923205018,0.0857495889,0.0858282819,0.085808605,0.0929500535,0.0906089172,0.0877365991,0.0854839981,0.0853364468,0.0877562761,0.0866348892,0.0888973325,0.0880120248,0.087343134,0.0827002078,0.0818936005,0.0794934481,0.0779687613,0.0757653415
