Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
17946,0.0378251858,0.0367234759,0.0362316407,0.0368611887,0.0370775983,0.0369595587,0.0369989052,0.0358578488,0.0355824158,0.0360349044,0.0350118876,0.0358971953,0.0346774422,0.0354840532,0.0345987491,0.0341659337,0.0327101015,0.0334970392,0.0325330421,0.0318838209,0.0318838209,0.0325527154,0.0312739424,0.0302509256,0.0302705988,0.0299951732,0.0301525593,0.0303886421,0.0293852985,0.0302705988,0.0310575366,0.0296607241,0.0308214575,0.0301132128,0.0316870846,0.0296803974,0.0322379395,0.030860804,0.032041207,0.032749448,0.0324150026,0.0321395732,0.0324740224,0.0324740224,0.0318838209,0.0325723886,0.0325723886,0.0330248773
17947,0.055678796,0.0539967194,0.0535540693,0.0538590066,0.0529933795,0.0511145666,0.0502391011,0.0489701666,0.0486652292,0.0460880138,0.0476618856,0.0458125845,0.0475044996,0.045871608,0.0457929149,0.0455568321,0.0458912775,0.0446321815,0.0448289141,0.0448485911,0.0447895676,0.0441206768,0.0447502211,0.0434124321,0.0452420563,0.0457929149,0.0457732379,0.0455568321,0.0462749116,0.0484094769,0.0475831926,0.0505538732,0.0499636754,0.0487340838,0.0512424447,0.0513801575,0.053662274,0.0523441546,0.0537409671,0.0533474982,0.0537016205,0.0551967993,0.0553541854,0.0569674037,0.0550885946,0.0547443107,0.0572625063,0.0548623502
17948,0.0581773184,0.0569772422,0.0598298833,0.0592987016,0.0613840818,0.0620923266,0.0608037189,0.0599479228,0.0595839657,0.0600266159,0.0598889031,0.0602036789,0.061088983,0.0616201647,0.0609611049,0.0614578575,0.0624366105,0.0623013563,0.0623431616,0.0633096173,0.0633047,0.0638801455,0.0630366504,0.0623849668,0.0654761493,0.0652831048,0.0661843941,0.0654564798,0.0652308464,0.066634424,0.0634792969,0.0666983575,0.0671139583,0.0662280396,0.066287674,0.0660835654,0.0681812391,0.0670918301,0.0683632195,0.068552576,0.0697280616,0.0672688857,0.0676303878,0.0700944811,0.069159992,0.0707707554,0.0724159405,0.0723519996
17949,0.0322772861,0.0336937718,0.0340675674,0.0348741747,0.0347167887,0.0341659337,0.0345003828,0.0344610363,0.034815155,0.0345987491,0.0343429931,0.0346774422,0.0345594026,0.0350315645,0.0342839733,0.0329068378,0.0352873169,0.0334380195,0.0338905044,0.0331035703,0.0324346758,0.0328084677,0.033556059,0.0323166326,0.0328478143,0.0330445506,0.0334380195,0.0327101015,0.0328674875,0.0332019366,0.033378996,0.0333199762,0.0332609564,0.031313289,0.0323166326,0.0322969593,0.0332019366,0.032926511,0.0324150026,0.0323559791,0.0328478143,0.0321789198,0.0322379395,0.0321592465,0.0318444744,0.0325527154,0.0337134451,0.0328084677
17950,0.00371151045,0.00457714126,0.00410497934,0.00449844822,0.0026884973,0.000367030501,0.000248990953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000563763082,0,0.000327683985,0.000799849629,0,0.00111462176,1.29118562e-05,0.00264914334,0.00237371773,0.00461648777,0.00237371773,0.00386889651,0.00481322035,0.00418367237,0.00615101308,0.00575754419,0.00579689071,0.00520668924,0.00560015813,0.00615101308,0.00642643869,0.00729206949,0.00642643869,0.00516734272,0.00685925409,0.00678056106
17951,0.0798082203,0.0778408796,0.0766112953,0.0772801936,0.0732373074,0.0747226477,0.0703059733,0.0687714443,0.0670795292,0.0671287179,0.0668041036,0.0618316531,0.0655351728,0.0634792969,0.0599675998,0.0618119799,0.0615881942,0.0590577014,0.0591904968,0.0583592951,0.0586494803,0.0559148788,0.0563230999,0.0558066741,0.0560820997,0.0574002191,0.0579609126,0.0586248897,0.057587117,0.0596331507,0.0591068864,0.0619373955,0.0618021414,0.0612217784,0.0604741871,0.0637571886,0.0633317456,0.0626997426,0.0648318455,0.0644900203,0.0674453378,0.0674779192,0.06779515,0.0677681044,0.0692288503,0.0659360141,0.0695436224,0.0707289502
17952,0.00552146509,0.00552146509,0.00560015813,0.00567885116,0.00520668924,0.00583623722,0.00552146509,0.0049312599,0.00473452732,0.0053640753,0.00473452732,0.00544276834,0.00497060642,0.00552146509,0.00611166656,0.00599362329,0.00587558374,0.00607232004,0.00544276834,0.00552146509,0.00603297353,0.00678056106,0.00733141601,0.006623175,0.00626905262,0.00697729364,0.00583623722,0.00630839914,0.00709533691,0.0070559904,0.00780357793,0.0081577003,0.00792161748,0.00827573985,0.00827573985,0.00733141601,0.00851181895,0.0081577003,0.00835443288,0.00811835378,0.00898398086,0.00855116546,0.00878724828,0.00851181895,0.00898398086,0.00843312591,0.0094954893,0.00953483582
17953,0.196038663,0.19257614,0.184628099,0.178253919,0.168731987,0.162043035,0.162200421,0.156298399,0.149924219,0.142527014,0.141346619,0.1367037,0.135129824,0.131549269,0.12871629,0.125057042,0.124112718,0.119784571,0.118368089,0.113252997,0.110616766,0.1126628,0.10817726,0.105324626,0.104557358,0.0990094617,0.100170195,0.0977110118,0.0978093818,0.0970027745,0.0970027745,0.0964519158,0.0960387737,0.097042121,0.0958813876,0.0959994271,0.0987733752,0.0931271166,0.098497957,0.0968650579,0.0975536257,0.0950551033,0.0949960873,0.0962551832,0.0925762579,0.0921631157,0.0920844227,0.090136759
17954,0.0928713605,0.0900580585,0.0886612535,0.0859955102,0.0834674761,0.0802410394,0.0810083002,0.079660669,0.0779392496,0.0750964433,0.0752144828,0.0733504295,0.0746833012,0.0725192279,0.0733996108,0.0703354776,0.0729864687,0.0711543858,0.0720077157,0.0704240128,0.0720864087,0.0700944811,0.0714568645,0.0692140982,0.0710437223,0.0697501972,0.0701657981,0.0708912537,0.0706207454,0.0711470097,0.0717027783,0.0729372874,0.0739799738,0.0717322901,0.0741422847,0.0747915059,0.0752046481,0.0746242777,0.0750374198,0.0745357499,0.0714076832,0.0745652616,0.0748997107,0.0750325024,0.0724454522,0.0731782839,0.0735422447,0.0721011683
17955,0.0879333317,0.0894875377,0.0888186395,0.0877169296,0.0875005201,0.087323457,0.087421827,0.08740215,0.0874611735,0.0874808431,0.0863004476,0.0844904929,0.0870480314,0.0866348892,0.0862512589,0.0850610211,0.0855331793,0.0865955427,0.0878743157,0.0890153721,0.0899203494,0.0910417289,0.0920057297,0.092910707,0.0952321663,0.0968453884,0.0982618704,0.0986750126,0.100209534,0.0976126492,0.0989307612,0.100760393,0.101527654,0.101075172,0.102196552,0.102668718,0.100642353,0.103140876,0.10396716,0.103908136,0.103337608,0.104458988,0.106288619,0.105442658,0.105993517,0.107232943,0.106760785,0.111718476
17956,0.00713468343,0.00603297353,0.00481322035,0.00579689071,0.00544276834,0.0070559904,0.00713468343,0.00717402995,0.00717402995,0.00803965703,0.00788227096,0.00874790177,0.00780357793,0.00922006369,0.00914137065,0.00859051198,0.00784292445,0.0090626739,0.00886594132,0.00835443288,0.0088265948,0.00859051198,0.0088265948,0.00764619187,0.00811835378,0.00678056106,0.00701664016,0.00685925409,0.0070559904,0.00721337646,0.00654448196,0.00575754419,0.00646578521,0.00528538227,0.00607232004,0.00453779474,0.00560015813,0.00465583429,0.00512799621,0.00524603575,0.0042623654,0.00477387384,0.00524603575,0.00461648777,0.00571819767,0.00461648777,0.00532472879,0.00504930317
17957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103592873,0.00359346718,0.00178351998,0.0031606555,0.00422301888,0.00520668924,0.00560015813,0.00776423141,0.00725272298,0.0070559904,0.0077248849,0.00756749883,0.00835443288,0.00835443288,0.00922006369,0.00796096399,0.00890528783,0.010203734,0.0101250373,0.0101643875,0.00878724828,0.00859051198,0.0107152425,0.0105578527
17958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17959,0.00449844822,0.00323934853,0.00221633166,0.0020589456,0.00221633166,0.00331804156,0.00327869505,0.0042623654,0.00394758955,0.00379020348,0.00516734272,0.00465583429,0.00497060642,0.00528538227,0.00571819767,0.00560015813,0.0053640753,0.00591493025,0.00681990758,0.00670186803,0.00701664016,0.00658382848,0.00666252151,0.00717402995,0.00685925409,0.00481322035,0.00599362329,0.00587558374,0.00563950464,0.00579689071,0.00607232004,0.00508864969,0.00599362329,0.00583623722,0.00591493025,0.00540342182,0.00599362329,0.00575754419,0.00638709217,0.00689860061,0.00599362329,0.00693794712,0.006623175,0.006623175,0.0077248849,0.00748880208,0.00831508636,0.00835443288
17960,0.01909611,0.0194895789,0.019804351,0.0195289254,0.0206699818,0.0215749592,0.0229127482,0.0233849101,0.0231094845,0.0243685804,0.025116168,0.0255489834,0.02448662,0.0255883299,0.0235816464,0.0258244127,0.0240144581,0.024565313,0.0242111944,0.0248013958,0.0234636031,0.023148831,0.0218110383,0.0231881775,0.0222832002,0.0207093284,0.0220471211,0.0198436975,0.0195682719,0.0192141496,0.0195289254,0.0188600272,0.0187026411,0.0194502324,0.01909611,0.0183091722,0.0197650045,0.019804351,0.0188600272,0.0221258141,0.0213388763,0.0214962624,0.0203158595,0.0213388763,0.0214175694,0.0216929987,0.0212995298,0.0217716917
17961,0.00957418233,0.00984961167,0.0099283047,0.0109513216,0.0112267509,0.0123678073,0.0139416791,0.0132727847,0.0135088637,0.0134301707,0.01685334,0.016302485,0.0145712271,0.0169320367,0.016302485,0.0175222382,0.0167353004,0.0179157071,0.0178370103,0.0181911327,0.0180337466,0.0186239481,0.0184272155,0.0179550536,0.0196863115,0.0166959539,0.0178370103,0.0172468089,0.0172861554,0.0168926902,0.0159090199,0.0155548975,0.0158696733,0.0160270594,0.016145099,0.0155548975,0.0183485188,0.0159090199,0.0166172609,0.0165779144,0.0153581649,0.0160664059,0.0155548975,0.0169320367,0.0162631385,0.0174435452,0.0174435452,0.0168139935
17962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17963,0.0161844455,0.0158303231,0.0152007751,0.0147679597,0.0139023326,0.0140990652,0.0140203722,0.0123678073,0.012013685,0.0118956454,0.0121317245,0.010675896,0.0107939355,0.011384137,0.0106365457,0.011384137,0.00996765122,0.0105185062,0.0100069977,0.00922006369,0.0110693611,0.0103217736,0.00874790177,0.00890528783,0.0088265948,0.00670186803,0.00674121454,0.00760684535,0.00693794712,0.00681990758,0.00622970611,0.00599362329,0.006623175,0.00666252151,0.00717402995,0.00634774566,0.00685925409,0.006623175,0.00756749883,0.00717402995,0.00670186803,0.00788227096,0.00674121454,0.00780357793,0.00756749883,0.00685925409,0.00760684535,0.00792161748
17964,0.0042623654,0.00611166656,0.00512799621,0.00394758955,0.00331804156,0.00221633166,0.0018228665,0.00190155953,0.00111462176,0.0020589456,0.00158677995,1.29118562e-05,0.00320000201,0.00284588337,0.00229502469,0.00170482695,0.00209829211,0.00375085697,0.00284588337,0.00233437121,0.00355412066,0.00225567818,0.00213763863,0.00135070086,0.00308196247,0.00347542763,0.00351477414,0.00198025256,0.00386889651,0.00363281369,0.0049312599,0.00540342182,0.00516734272,0.00359346718,0.00453779474,0.00461648777,0.00544276834,0.00575754419,0.00516734272,0.0046951808,0.00465583429,0.00748880208,0.00646578521,0.00741010904,0.00548211485,0.00681990758,0.00548211485,0.00544276834
17965,0.321948439,0.298497736,0.290470988,0.287008464,0.277407855,0.281027764,0.27001065,0.259308308,0.263085604,0.261511743,0.259150922,0.255058855,0.254114538,0.254901469,0.242940068,0.244356543,0.239477545,0.236959338,0.235385478,0.223896205,0.22011891,0.219174594,0.210833073,0.221063226,0.203278482,0.206977069,0.205403209,0.198635548,0.203042388,0.210518301,0.203199774,0.214610368,0.206662297,0.21012482,0.21492514,0.218781114,0.216420323,0.215239912,0.212013483,0.213980824,0.216656387,0.221614093,0.220748454,0.213036478,0.216499001,0.205560595,0.199894667,0.199186414
17966,0.400169879,0.392930061,0.379552156,0.373099267,0.365544677,0.371368021,0.368692428,0.371368021,0.370738477,0.372784495,0.382857293,0.367590725,0.37577486,0.374358386,0.378607839,0.374201,0.376719177,0.37939477,0.378607839,0.386005014,0.384273767,0.389467537,0.384745926,0.393874377,0.396707356,0.3973369,0.400169879,0.399225563,0.402058512,0.396392584,0.40174374,0.391041428,0.394503921,0.392930061,0.392300516,0.383644223,0.392300516,0.383172065,0.382385135,0.387578905,0.380496472,0.371368021,0.379552156,0.383801609,0.374673158,0.380653858,0.376404405,0.374673158
17967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119331479,0,0.00190155953,0.00119331479,0.00449844822,0.00190155953,0.00560015813,0.00430171192,0.00630839914,0.00560015813,0.00788227096,0.00862986222,0.00744945556,0.00835443288,0.00969222561,0.00910202041,0.010675896,0.00918071717,0.00729206949,0.00843312591,0.0109906681
17968,0.0661352053,0.0659974962,0.0650236607,0.0625054687,0.0617283657,0.0608037189,0.0602823719,0.0591757447,0.0588609688,0.0592691936,0.0565985292,0.0555902645,0.0577690974,0.0574346483,0.0568985492,0.0562640801,0.0565739349,0.0587675199,0.0605233721,0.0610348806,0.0620726496,0.0633686334,0.0640891716,0.0653630272,0.0682697743,0.0698288903,0.0716191679,0.0722683892,0.0741078556,0.0729028583,0.0737094656,0.0753669515,0.0774867609,0.0771916583,0.0779392496,0.078480266,0.0769949257,0.0800934881,0.0800836533,0.080496788,0.080516465,0.0828084126,0.0837625712,0.0829166174,0.0834477991,0.0862512589,0.0863201171,0.0898613334
17969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00335738808,0.00229502469,0.00363281369,0.00300326943,0.00563950464,0.00323934853,0.00764619187,0.00666252151,0.00497060642,0.00520668924,0.00744945556,0.00701664016,0.00528538227,0.00410497934,0.00784292445,0.00528538227,0.00666252151,0.00910202041,0.00717402995,0.00800031051,0.00831508636,0.00890528783,0.0081577003,0.00599362329,0.00619035959,0.00685925409,0.0090626739
17970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17971,0.476030499,0.46879068,0.460291773,0.452107638,0.447386026,0.429758668,0.417167693,0.402058512,0.397651672,0.378135651,0.37058109,0.35940659,0.352009386,0.340047956,0.332808167,0.326355278,0.318485916,0.306681871,0.304478437,0.303219348,0.30872789,0.309200078,0.306839257,0.315180779,0.311246097,0.320217162,0.317069441,0.314393848,0.310773939,0.311403483,0.312819958,0.30353412,0.294720441,0.29755342,0.301330715,0.287323236,0.294563055,0.294563055,0.291730076,0.290156215,0.293618739,0.282916397,0.289841443,0.292989194,0.289054513,0.299599439,0.302589804,0.302589804
17972,0.0250374749,0.0253915973,0.0261391848,0.0236209929,0.0233849101,0.0221258141,0.0216143057,0.0207880214,0.0207093284,0.0198830441,0.019017417,0.0196076185,0.0191354565,0.0187419876,0.019646965,0.0174828917,0.0186632946,0.0181911327,0.0188206807,0.0185846016,0.0190567635,0.0188206807,0.0183485188,0.0188600272,0.0218110383,0.0221651606,0.0231881775,0.0210634507,0.0216536522,0.0222438537,0.0229914412,0.0219684243,0.0207486749,0.020984754,0.0208667144,0.0196076185,0.0213388763,0.0207093284,0.019174803,0.0191354565,0.020433899,0.0208667144,0.0205519423,0.0218897313,0.0211027972,0.0216143057,0.0209060609,0.0221258141
17973,0.268279403,0.255688429,0.255216241,0.253170222,0.248920768,0.242153108,0.236801952,0.231608182,0.23050648,0.219095886,0.214216888,0.215475976,0.20776403,0.202727616,0.199029028,0.194464803,0.192733526,0.178962156,0.179119542,0.177152202,0.167079419,0.165584236,0.1650334,0.156377092,0.151734173,0.147878185,0.145596072,0.145202607,0.14386481,0.143156558,0.140520334,0.14748472,0.140205562,0.139379278,0.138198882,0.138828427,0.137766063,0.12910977,0.127457201,0.129345834,0.123679906,0.125017703,0.124899656,0.115299031,0.11234802,0.10595417,0.109829828,0.107350983
17974,0.483899862,0.493028313,0.508137465,0.51789546,0.527338743,0.532375097,0.525450051,0.52387619,0.524505734,0.527023971,0.509711325,0.507193148,0.497435153,0.494602203,0.484529406,0.477604389,0.472253203,0.459662229,0.460291773,0.456199706,0.455570161,0.469420254,0.468475908,0.480122566,0.491454452,0.510026097,0.506878376,0.520098925,0.522617102,0.533319414,0.538670599,0.540559232,0.534578502,0.52230233,0.52387619,0.51348865,0.52230233,0.512859106,0.510026097,0.499323815,0.500582874,0.48956579,0.482640773,0.486418068,0.482011229,0.488306701,0.500268102,0.502786338
17975,0.030683741,0.0305853747,0.0284999944,0.029424645,0.029247582,0.0276146904,0.02672939,0.0277524069,0.028618034,0.0270638354,0.0273982845,0.0259031057,0.0267687365,0.0268867761,0.0284606479,0.0276146904,0.0280278325,0.0297984406,0.0282245651,0.0261982083,0.029247582,0.027437631,0.0268080831,0.0278310999,0.0285393409,0.0268474296,0.0269261226,0.0291688889,0.0291098692,0.0307821073,0.0309788436,0.0310772099,0.0329461843,0.0328871645,0.0353069901,0.0334576927,0.0327297747,0.0332609564,0.0343626663,0.0332412831,0.0324543491,0.0336937718,0.033477366,0.0343823396,0.0340478942,0.0339692011,0.0343429931,0.0339888744
17976,0.0345200561,0.0323756561,0.0315100253,0.0319034941,0.031490352,0.0305657014,0.0291492157,0.0277327336,0.0264146142,0.0262178816,0.02672939,0.0248013958,0.0257063732,0.0248013958,0.0248013958,0.0268474296,0.0256670266,0.0243685804,0.025116168,0.0271031819,0.0264342874,0.0259031057,0.0250374749,0.0234636031,0.0272212252,0.0271622017,0.0278901197,0.0282245651,0.0273786113,0.0296803974,0.028618034,0.0322772861,0.0309788436,0.0330445506,0.032749448,0.0319625139,0.0347561352,0.0336937718,0.0351889506,0.0361332744,0.0384744108,0.0372349843,0.0381793082,0.0370382518,0.0359562114,0.0387104899,0.0392613448,0.0384547338
17977,0.0414844379,0.0404810943,0.0383760408,0.0402253419,0.040461421,0.040540114,0.0429205969,0.0433140621,0.0416024774,0.0428025573,0.0456158519,0.0424287617,0.0447108746,0.0436485112,0.0463536046,0.0426845178,0.0459306277,0.0457535684,0.0462060571,0.0433730856,0.04514369,0.0448879376,0.0435304716,0.0423107222,0.0408548899,0.0423107222,0.0432943925,0.0428615771,0.0454781391,0.0443370789,0.0452617332,0.0453797728,0.0489800051,0.0486553907,0.0515080355,0.0517932996,0.0523638278,0.0516162403,0.0533081517,0.0546656176,0.0528950095,0.054370515,0.0544492081,0.0555902645,0.0562689975,0.0550394133,0.0560427532,0.0542524755
17978,0.0281065255,0.027280245,0.0268474296,0.0249194354,0.0223618932,0.0191354565,0.0192534961,0.0181911327,0.0168139935,0.0150433891,0.0150433891,0.0145712271,0.0165779144,0.0142564513,0.0158696733,0.0154762045,0.0162631385,0.016145099,0.016302485,0.0154368579,0.0173648484,0.0158696733,0.0172074623,0.0163811818,0.0182304792,0.018466562,0.0177189708,0.0195289254,0.0187419876,0.0208273679,0.0215749592,0.0242111944,0.0228340551,0.0241325013,0.0240538046,0.0248013958,0.0262572281,0.025922779,0.0266900435,0.0263162479,0.0255883299,0.0278704464,0.0272999182,0.0289721563,0.02663102,0.0268867761,0.0276146904,0.0264342874
17979,0.0281852186,0.0287164003,0.0284213014,0.0293262787,0.0289524831,0.027181875,0.0283426084,0.0280475058,0.0276146904,0.027280245,0.0278310999,0.0278704464,0.0296803974,0.029345952,0.0291492157,0.0277130604,0.0302115791,0.0298968069,0.0296803974,0.0289131366,0.0302902721,0.0304673351,0.0319625139,0.0301132128,0.0315493718,0.0324740224,0.0328674875,0.0324346758,0.0332019366,0.0338511579,0.0347167887,0.0358184986,0.0348545015,0.0325527154,0.0350512341,0.0342446268,0.0363693535,0.035700459,0.0354643762,0.0351299308,0.0346774422,0.034992218,0.0355233997,0.035621766,0.0343036465,0.0359365419,0.0366251096,0.0353069901
17980,0.0311559029,0.0308017805,0.0316280648,0.0329068378,0.0331429169,0.0320018604,0.0320215337,0.0308017805,0.0311165564,0.0304870084,0.031490352,0.0310378633,0.0324346758,0.0323166326,0.031490352,0.0312542692,0.0330248773,0.0319034941,0.0311952494,0.0318444744,0.0309788436,0.0303886421,0.0308214575,0.0287360735,0.0308214575,0.0322969593,0.0309788436,0.0307034142,0.0317854509,0.0336937718,0.0318444744,0.0337134451,0.0335167125,0.0319625139,0.0341265872,0.033378996,0.0365857631,0.0340282209,0.0350118876,0.0348348282,0.0366251096,0.0366447829,0.035621766,0.03760878,0.0359562114,0.0353266634,0.0388875492,0.0353069901
