Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
14642,0.0120530315,0.0130760483,0.0145318806,0.01480731,0.0152007751,0.0159483664,0.016302485,0.0153581649,0.0162631385,0.0164598748,0.016145099,0.0157122836,0.016145099,0.0173255019,0.016223792,0.015515551,0.0161844455,0.016223792,0.0165385678,0.0161844455,0.0166172609,0.0167746469,0.0170894228,0.0171287693,0.0175222382,0.0183878653,0.0182698257,0.0177976638,0.0183091722,0.0190567635,0.018466562,0.0192141496,0.0201978199,0.0179944001,0.0200010873,0.0201978199,0.0205519423,0.0212208368,0.0216929987,0.0220471211,0.0225586295,0.0226766691,0.0241718479,0.0243685804,0.0242505409,0.0244472735,0.0252342112,0.0246440098
14643,0.0274179578,0.0264146142,0.0265720002,0.0285983607,0.0288344435,0.0290705226,0.0293262787,0.0289328098,0.0291492157,0.0287360735,0.0294049717,0.0307034142,0.0298377872,0.0290508494,0.0306640677,0.0313526392,0.0319231674,0.0339495279,0.0308214575,0.0312542692,0.0317067578,0.0325723886,0.0342839733,0.0356807858,0.0329461843,0.0357988253,0.0363103338,0.0336937718,0.0355627462,0.0352479704,0.0354250297,0.0357201323,0.0356020927,0.0344216861,0.0363693535,0.0354643762,0.034992218,0.0356807858,0.0352676436,0.0357988253,0.0368415155,0.0361922942,0.0373923704,0.0382580012,0.0371956378,0.0384153873,0.0372743309,0.0368218422
14644,0.0421730056,0.0403237082,0.0401466489,0.0403630547,0.0405204445,0.0402646884,0.0421926826,0.0419172533,0.0408155434,0.0408548899,0.0408942364,0.0425861478,0.0412483588,0.0422910452,0.0421139896,0.0416024774,0.0411303192,0.0428222306,0.0417992137,0.0417598635,0.0412090123,0.0408548899,0.0403630547,0.0399695858,0.0403433815,0.0400679559,0.0405204445,0.0405007675,0.0408745632,0.0422713757,0.0421533361,0.0429402702,0.0427828804,0.0419565998,0.043255046,0.0430386364,0.0443370789,0.0441403463,0.0450059772,0.0450453237,0.0449863039,0.0456158519,0.0453010798,0.0454191193,0.0456158519,0.0454387926,0.04514369,0.0442583859
14645,0.112623453,0.110970885,0.111993909,0.113174304,0.114551447,0.11364647,0.112584107,0.112859532,0.113725163,0.11333169,0.112741493,0.111167625,0.113607123,0.109554403,0.111521743,0.110892192,0.109633096,0.110105261,0.109475709,0.110026568,0.111088932,0.110301986,0.11144305,0.113921896,0.109987214,0.112072602,0.112505414,0.111875862,0.113213658,0.112387374,0.113134965,0.11376451,0.112702146,0.113449737,0.112820186,0.11474818,0.112269327,0.114433408,0.112898879,0.114590794,0.115377724,0.115180999,0.116440088,0.117187679,0.117423758,0.117581144,0.118092656,0.118879594
14646,0.0200010873,0.0212208368,0.0205519423,0.0188993737,0.0192141496,0.0187419876,0.0192141496,0.0179550536,0.0180730931,0.0155548975,0.01685334,0.0176009312,0.0176009312,0.0188206807,0.0185846016,0.0183485188,0.0196076185,0.019646965,0.019725658,0.0192141496,0.0192928426,0.0213388763,0.0214175694,0.0203158595,0.0221651606,0.0226373225,0.0240931511,0.0229914412,0.0216536522,0.0233849101,0.0230701379,0.0246046595,0.0244472735,0.0235816464,0.0261588581,0.0253915973,0.0252342112,0.0250374749,0.0256670266,0.0281852186,0.0266703665,0.0281852186,0.0294639915,0.0289918296,0.028618034,0.0291295424,0.0290705226,0.0288737901
14647,0.0180730931,0.0169320367,0.0165779144,0.0173255019,0.0181911327,0.0189780705,0.0188600272,0.0188206807,0.0181911327,0.0166172609,0.0171287693,0.0182698257,0.0175615847,0.0177189708,0.018938724,0.0181911327,0.0173255019,0.0186632946,0.0196076185,0.0190567635,0.019017417,0.0177189708,0.0184272155,0.0169713832,0.0187419876,0.0179157071,0.0199223906,0.0199617371,0.0178763568,0.0206306353,0.01909611,0.0194895789,0.0211421438,0.0203158595,0.0216536522,0.0208273679,0.0222045071,0.0203158595,0.0214175694,0.0229127482,0.0206306353,0.0231881775,0.0231094845,0.0230701379,0.0238177255,0.0236996859,0.0246046595,0.0233849101
14648,0.00375085697,0.0031606555,0.00386889651,0.00327869505,0.00434105843,0.00504930317,0.00504930317,0.00406563282,0.00367216021,0.00430171192,0.00422301888,0.00434105843,0.00504930317,0.00410497934,0.00434105843,0.00237371773,0.00382955,0.0049312599,0.00355412066,0.00304261595,0.00335738808,0.00438040495,0.00434105843,0.00473452732,0.00394758955,0.00260979682,0.00394758955,0.00280653685,0.00276719034,0.00264914334,0.00323934853,0.00260979682,0.00343608111,0.00213763863,0.00111462176,0.00186221302,0.00355412066,0.0026884973,0.00335738808,0.00457714126,0.00382955,0.00528538227,0.00457714126,0.00430171192,0.00477387384,0.00563950464,0.00520668924,0.00524603575
14649,0.617364228,0.607606232,0.598162949,0.586831093,0.579276502,0.579276502,0.57455492,0.565111637,0.55661273,0.545910418,0.536467195,0.537096739,0.521672785,0.526394367,0.508767009,0.500897646,0.494916975,0.49554652,0.483899862,0.478863478,0.470364571,0.468161136,0.463754296,0.447071254,0.453051984,0.442979187,0.441405326,0.438572347,0.439516664,0.438572347,0.430388212,0.426925689,0.429443896,0.421259761,0.416538149,0.415593833,0.418426782,0.400799423,0.418741554,0.408039242,0.394818723,0.408668786,0.404261947,0.396707356,0.404576719,0.3973369,0.394189149,0.392615288
14650,0.0243292339,0.0241718479,0.0238964185,0.0242505409,0.0265129805,0.0255096368,0.0256276764,0.0255883299,0.0248013958,0.0244079269,0.0251555182,0.0252735578,0.0252735578,0.0253915973,0.0266113468,0.0284409747,0.027437631,0.0281065255,0.0283426084,0.0294443183,0.0288737901,0.0278114267,0.029503338,0.0290705226,0.0282835886,0.0298377872,0.0297000706,0.0296410508,0.0293262787,0.0290705226,0.0294836648,0.0318838209,0.032828141,0.0318444744,0.0325723886,0.0332019366,0.0333003029,0.0328871645,0.0323756561,0.0345200561,0.0343233198,0.0362316407,0.0364873931,0.0368611887,0.0358578488,0.036330007,0.0359758884,0.0350512341
14651,0.0151220821,0.0133908242,0.0128399692,0.012721926,0.0140990652,0.0129186623,0.0130760483,0.0122891143,0.0120530315,0.0100856908,0.0110300146,0.0118169524,0.0119743384,0.0105971992,0.0129973553,0.0121317245,0.010675896,0.0125251934,0.0120530315,0.0103611201,0.0114234835,0.010754589,0.01146283,0.011384137,0.0116989128,0.0104791597,0.012721926,0.010833282,0.0099283047,0.010833282,0.011541523,0.0112267509,0.0109119751,0.0119349919,0.0113447905,0.0115021765,0.0136269033,0.0113054439,0.0119743384,0.0140203722,0.0126825795,0.0146499202,0.0131547414,0.0141777582,0.0139416791,0.0142564513,0.0151614286,0.0139023326
14652,0.144651741,0.14189747,0.140166223,0.137529969,0.13509047,0.134342879,0.134697005,0.133359224,0.135995448,0.133634642,0.133241177,0.132926404,0.136152834,0.134578973,0.134775698,0.13351661,0.135247856,0.137884095,0.138041496,0.139339924,0.141622037,0.143353313,0.144022197,0.147169948,0.147878185,0.147878185,0.149530753,0.148114264,0.149609447,0.149215966,0.150632471,0.151734173,0.150632471,0.149766833,0.150711149,0.152442411,0.151340693,0.152914584,0.154094979,0.15307197,0.152442411,0.156377092,0.156141013,0.156455785,0.155826241,0.156849265,0.156849265,0.156534478
14653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000878542662,0,0,0.000524416566,0,0.000367030501,0,0.000445723534,0,0.000721156597,0.0020589456,0.00115396827,0.00170482695,0.00245241076,0.00233437121,0.0020589456,0.00213763863,0.00465583429,0.00477387384,0.00327869505,0.00587558374,0.00406563282,0.00619035959,0.00548211485,0.0053640753
14654,0.0259621255,0.0268867761,0.0268080831,0.0270048156,0.0290115029,0.0269654691,0.0267490633,0.0257850662,0.0272015519,0.0268080831,0.0261785351,0.0272408985,0.0263162479,0.0271425284,0.0274769776,0.027437631,0.027280245,0.0260998383,0.0273982845,0.0273786113,0.0289131366,0.0279294662,0.0277327336,0.0275753438,0.0287754238,0.0296017043,0.0296803974,0.0302902721,0.0291492157,0.0295820311,0.0305460282,0.030762434,0.0301525593,0.0307821073,0.0304083154,0.0297787674,0.0301132128,0.0306050479,0.0305066817,0.030054193,0.0305066817,0.0313919857,0.0309985168,0.0321789198,0.0315493718,0.0313526392,0.0328674875,0.0303492956
14655,0.0137055963,0.0135482103,0.0139810257,0.0145318806,0.0151220821,0.0145712271,0.0139416791,0.0131153949,0.014335148,0.0139023326,0.0141777582,0.0128793158,0.0123678073,0.0125251934,0.0118562989,0.0122497678,0.012092378,0.0103217736,0.0112267509,0.011384137,0.0111480542,0.0111480542,0.0101643875,0.0103611201,0.0104398131,0.0106365457,0.0112267509,0.0107152425,0.00957418233,0.0103611201,0.0111087076,0.0102430806,0.01146283,0.0101643875,0.00945614278,0.0103611201,0.00996765122,0.0101643875,0.0100463443,0.0101250373,0.0105971992,0.0118562989,0.0118562989,0.012092378,0.0114234835,0.011384137,0.0112267509,0.0100463443
14656,0.0299755,0.0284999944,0.0297787674,0.0290705226,0.0290311761,0.0288934633,0.0311559029,0.0292082354,0.0288344435,0.0291295424,0.0293262787,0.0306247212,0.0298771337,0.0316083916,0.0314706787,0.0300935395,0.0309394971,0.0324936956,0.0316477381,0.0301919058,0.0314510055,0.0304673351,0.0304476619,0.0290901959,0.0311559029,0.0303492956,0.0307427607,0.0299755,0.0281852186,0.0308411308,0.0303492956,0.0310181901,0.0300345197,0.0297590904,0.0295426846,0.030762434,0.0323953293,0.0303492956,0.0319231674,0.0335363857,0.0314313322,0.0329658575,0.0322969593,0.0327101015,0.0326707549,0.0332216099,0.0331429169,0.0326707549
14657,0.00111462176,0.00386889651,0.00406563282,0.00406563282,0.00583623722,0.0046951808,0.00489191338,0.00477387384,0.00382955,0.00406563282,0.00477387384,0.00473452732,0.00414432585,0.00441975147,0.00548211485,0.00709533691,0.00556081161,0.00477387384,0.00591493025,0.00607232004,0.00697729364,0.00583623722,0.00717402995,0.00685925409,0.00744945556,0.00859051198,0.00709533691,0.00866920874,0.00681990758,0.00638709217,0.00819704682,0.00827573985,0.00823639333,0.0088265948,0.00870855525,0.00866920874,0.00890528783,0.00918071717,0.00961352885,0.00945614278,0.0101250373,0.010833282,0.0106365457,0.0125251934,0.0106365457,0.0111480542,0.0119349919,0.0115021765
14658,0,0.00174417347,0.00237371773,0.00327869505,0.0040262863,0.0031606555,0.00335738808,0.0026884973,0.00284588337,0.00347542763,0.00371151045,0.00323934853,0.00304261595,0.00323934853,0.00410497934,0.00500995666,0.00441975147,0.00398693979,0.00371151045,0.0042623654,0.0049312599,0.00473452732,0.00607232004,0.00634774566,0.00607232004,0.00847247243,0.00607232004,0.00681990758,0.006623175,0.00563950464,0.00685925409,0.00744945556,0.00733141601,0.00701664016,0.00768553838,0.00776423141,0.00764619187,0.0088265948,0.00855116546,0.00796096399,0.00929875672,0.00973157212,0.00996765122,0.012013685,0.00981026515,0.010833282,0.0111874044,0.010833282
14659,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0,0,0.000760503113,0.00241306424,0.000367030501,0,0,0.00135070086,0.00115396827,0,0.00194090605,0.00198025256,0.000288337469,0.00422301888,0.000681810081,0.00201959908,0.00201959908,0,0.00198025256,0.00304261595,0.00335738808,0.00430171192,0.00434105843,0.00390824303,0.00351477414,0.00445909798,0.00422301888,0.00367216021,0.00571819767,0.00622970611,0.00626905262,0.00803965703,0.00524603575,0.00615101308,0.00634774566,0.00654448196
14660,0.00363281369,0.00481322035,0.00528538227,0.00615101308,0.00630839914,0.00725272298,0.00583623722,0.00540342182,0.00678056106,0.00693794712,0.00681990758,0.00599362329,0.00540342182,0.00548211485,0.00520668924,0.00619035959,0.00481322035,0.00563950464,0.00489191338,0.00544276834,0.00465583429,0.0049312599,0.0053640753,0.00626905262,0.00528538227,0.00579689071,0.00599362329,0.00607232004,0.00556081161,0.00599362329,0.00634774566,0.00678056106,0.00831508636,0.00748880208,0.00807900354,0.00831508636,0.00764619187,0.00866920874,0.0088265948,0.00862986222,0.00988895819,0.00961352885,0.0114234835,0.0115021765,0.010833282,0.0118956454,0.0117382593,0.01146283
14661,0.015594244,0.0182698257,0.0186632946,0.0185059085,0.0187813342,0.0182698257,0.0194502324,0.0178763568,0.0174828917,0.0166172609,0.0186632946,0.0163418315,0.0172468089,0.0172468089,0.0171681158,0.0177189708,0.0186632946,0.0152794681,0.0182304792,0.0152007751,0.0152794681,0.0182304792,0.01480731,0.0144925341,0.0168926902,0.0147286132,0.016223792,0.015594244,0.0130760483,0.0140597187,0.0152794681,0.0129186623,0.0133121312,0.0142958015,0.0116595626,0.0139416791,0.0139416791,0.0129186623,0.0137842931,0.0130367018,0.0147286132,0.0140990652,0.0133908242,0.0142564513,0.0148466565,0.0126825795,0.0122497678,0.0116989128
14662,0.0144925341,0.0153581649,0.0161057524,0.0165385678,0.0175615847,0.0165779144,0.0159090199,0.0152794681,0.0152401216,0.0150040425,0.0154368579,0.0145318806,0.0134301707,0.0136269033,0.0147286132,0.0145318806,0.0137449428,0.0115808696,0.0128006227,0.0122104175,0.0125251934,0.0116202161,0.0110300146,0.0100856908,0.0109906681,0.0116595626,0.0110693611,0.0116202161,0.00957418233,0.0101250373,0.0115808696,0.0106365457,0.0105971992,0.0106365457,0.0100856908,0.00996765122,0.0104791597,0.00996765122,0.0102824271,0.0102824271,0.0107939355,0.011384137,0.0113054439,0.0124071538,0.0109119751,0.0103611201,0.0113054439,0.00996765122
14663,0.360508293,0.362869114,0.362711728,0.355471909,0.360665679,0.357360542,0.359091818,0.3630265,0.365544677,0.363341272,0.367118567,0.367748111,0.368535042,0.376561791,0.374043584,0.371840179,0.373728812,0.378922611,0.375460088,0.374043584,0.376561791,0.376404405,0.375460088,0.375145316,0.378922611,0.383172065,0.390726656,0.3973369,0.405206263,0.404576719,0.410872191,0.409613103,0.41370517,0.412446082,0.412760854,0.405521035,0.410557419,0.410242647,0.416223377,0.400799423,0.405521035,0.403947175,0.405521035,0.396392584,0.396707356,0.3973369,0.398281217,0.400169879
14664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111462176,0,0.000209644437,0,0,0.000209644437,0,0,0,0.000839196146,0.000957235694,0,0,0,0.000878542662,0,0,0,0,5.22583723e-05,0,0,0,0.000642463565,0.0018228665,1.29118562e-05,0.00139004737,0.00225567818,0.00194090605,0.00123266131,0,0.000957235694
14665,0.0593134575,0.058501929,0.056908384,0.0517441183,0.0517637879,0.0498554707,0.0503473058,0.0495505333,0.0482520908,0.0466978922,0.0486849025,0.0487144142,0.0504948571,0.0497571006,0.0503866524,0.0518523194,0.0520293787,0.0534655377,0.0540950894,0.0538786799,0.0556886345,0.0556984693,0.0547443107,0.0559345521,0.05706577,0.0562837534,0.0568247736,0.0582609326,0.05736579,0.0599036589,0.0610250421,0.0626923665,0.06240464,0.0622792207,0.0625989139,0.0642637759,0.0641555712,0.0667426214,0.0668409914,0.0677004755,0.0668631271,0.0704535171,0.0698977485,0.0696788803,0.0692608207,0.069460012,0.0694772303,0.068402566
14666,0.062633343,0.0629874617,0.0652302355,0.0635776669,0.0634202808,0.0630366504,0.0639416277,0.0630858317,0.0638235807,0.0641580299,0.0647580698,0.0637743995,0.0671410114,0.0683140382,0.0679672956,0.0677361339,0.0704879463,0.0703526959,0.0714666992,0.0724700466,0.0742258951,0.0757112354,0.0769457445,0.0776834935,0.0778900683,0.0799557716,0.0801525041,0.0803197324,0.0809099302,0.0815099701,0.0824051127,0.0816181749,0.0825133175,0.0802213624,0.0818936005,0.0824444592,0.0823657662,0.084569186,0.0848347768,0.0849528164,0.0845790207,0.0848347768,0.0867726058,0.0874611735,0.0867135823,0.0866348892,0.0872841179,0.0879530087
14667,0.344612181,0.332650751,0.322420597,0.317541599,0.310616553,0.310144395,0.311875641,0.307311416,0.310144395,0.307311416,0.305265397,0.30951485,0.304793209,0.303061962,0.304950625,0.301173329,0.301015943,0.301015943,0.306052327,0.308885276,0.314551234,0.31990239,0.323679686,0.328558683,0.33028996,0.328716099,0.332808167,0.327614367,0.329660416,0.326670051,0.322105825,0.321633667,0.319430232,0.314393848,0.315338165,0.313764304,0.310301781,0.308255732,0.309200078,0.304950625,0.30353412,0.305265397,0.303691506,0.304321051,0.310301781,0.307626188,0.308413118,0.310931325
14668,0,0.000799849629,0.000878542662,0.0014687404,0.00229502469,0.0026884973,0.00119331479,0.00111462176,0.00209829211,0.00264914334,0.00276719034,0.00249175727,0.00186221302,0.00229502469,0.00201959908,0.00359346718,0.00209829211,0.0033967346,0.00237371773,0.00371151045,0.00312130898,0.0031606555,0.00449844822,0.0049312599,0.00375085697,0.00571819767,0.00438040495,0.00528538227,0.00504930317,0.00438040495,0.00489191338,0.00650513172,0.00811835378,0.00737076253,0.00807900354,0.0081577003,0.00717402995,0.00870855525,0.00890528783,0.00870855525,0.00933810323,0.0099283047,0.0116595626,0.012013685,0.0109906681,0.0122497678,0.0122497678,0.0123678073
14669,0.250966787,0.248763382,0.242782652,0.241523564,0.237903655,0.234755933,0.233339429,0.229247361,0.231136024,0.228460431,0.227043957,0.223502725,0.225470066,0.221063226,0.221692771,0.219882816,0.2189385,0.216341615,0.219410658,0.221220613,0.220591068,0.222086251,0.223817497,0.226178318,0.222086251,0.223896205,0.223738819,0.220040202,0.221850157,0.220748454,0.218072891,0.21972543,0.218387663,0.215554684,0.215161204,0.217207253,0.211856067,0.213587344,0.210282207,0.211226523,0.211226523,0.212406933,0.210990459,0.212170869,0.214846432,0.211620003,0.213902116,0.214374274
14670,0.224604458,0.213823408,0.210203528,0.209888756,0.205088437,0.203514546,0.201075047,0.199658573,0.202491552,0.198792934,0.191867918,0.188248008,0.187224984,0.18738237,0.186280668,0.180536032,0.180142552,0.179985166,0.182267278,0.177939147,0.177152202,0.17542094,0.175342262,0.172351897,0.170620635,0.170856714,0.1710141,0.168574601,0.170778021,0.17140758,0.169204146,0.169597626,0.171092808,0.170148477,0.171564966,0.176994815,0.171879739,0.171486259,0.174161851,0.174240544,0.175263554,0.180693418,0.177624375,0.176680043,0.179434329,0.177624375,0.178411305,0.177703053
14671,0.0561804697,0.0576756448,0.05716414,0.0572723411,0.0567706712,0.0551377758,0.0572526678,0.0577887669,0.0556689575,0.055000063,0.0558460206,0.0569280572,0.0560034066,0.055727981,0.0552263074,0.0564903244,0.0545279011,0.0559837334,0.0552754924,0.0564903244,0.0550197363,0.0556591228,0.0567165688,0.0565198362,0.0565641001,0.0564116314,0.0562001429,0.0554918982,0.0571100377,0.0552066341,0.0571001992,0.0558361858,0.0553345121,0.0558558553,0.0575084239,0.0577051565,0.0579510741,0.0584773384,0.0597118437,0.0590380281,0.0586494803,0.0588167049,0.0591609888,0.061425887,0.0610545538,0.0608529001,0.0607594512,0.0609414317
14672,0.0729028583,0.0733946934,0.0733160004,0.0698338076,0.0696960911,0.0698141307,0.0698829889,0.069302626,0.068702586,0.0680041835,0.071476534,0.0703256428,0.0737488121,0.0741816312,0.0751357898,0.0766408071,0.0778605565,0.077663824,0.0801426694,0.0807427093,0.081873931,0.0846675485,0.0839396343,0.0851397142,0.0871857479,0.0865168497,0.0876185596,0.0890743956,0.0871857479,0.0884251744,0.0892121047,0.0877956226,0.0888186395,0.0880317017,0.0884645134,0.0882677808,0.088759616,0.0894875377,0.0899596959,0.0904121846,0.0878743157,0.08860223,0.0895662308,0.0894678608,0.0885628834,0.0870873779,0.0879726857,0.0889760256
14673,0.0290705226,0.0293656252,0.031490352,0.036428377,0.0443567559,0.0520293787,0.0574494004,0.0650531724,0.0731782839,0.0787458569,0.0839396343,0.0893694907,0.0962945297,0.10058333,0.108924851,0.11034134,0.11474818,0.118446782,0.124073371,0.126473531,0.12910977,0.131470561,0.131195143,0.134933084,0.134933084,0.138552994,0.142015517,0.141818777,0.143235266,0.14189747,0.14429763,0.144691095,0.147878185,0.146422356,0.145832151,0.144769788,0.147169948,0.1426844,0.141110539,0.143668085,0.141189232,0.145438686,0.14508456,0.139261246,0.142920494,0.14189747,0.141071185,0.140638381
