Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
14418,0.018938724,0.018466562,0.0185059085,0.0180730931,0.0184272155,0.0181124397,0.0179550536,0.0172074623,0.0177189708,0.0179157071,0.0170500763,0.0179550536,0.0170500763,0.0173648484,0.0166959539,0.0161844455,0.0177189708,0.0175615847,0.0174828917,0.0165385678,0.0172074623,0.0170894228,0.0159877129,0.0164992213,0.0167746469,0.016145099,0.0166566074,0.0160270594,0.0164598748,0.0165385678,0.0161844455,0.0165779144,0.01685334,0.0162631385,0.0154368579,0.0156335905,0.0164598748,0.0168926902,0.0164992213,0.0172074623,0.0173255019,0.016223792,0.0163811818,0.0172468089,0.0168139935,0.0176402777,0.0173648484,0.0180730931
14419,0.0538491681,0.0523736663,0.051547382,0.0506424084,0.0506719165,0.0495111868,0.0470028296,0.0469438061,0.0459699742,0.0456355251,0.0434911251,0.0433730856,0.0431370065,0.0419762731,0.0415041111,0.0415631309,0.0395957902,0.0416811705,0.0400679559,0.0383563675,0.0380219221,0.0384940803,0.0379432291,0.0382580012,0.0384940803,0.0376481265,0.037687473,0.0370185748,0.0379825756,0.0368021689,0.0378448591,0.0377071463,0.0374710634,0.0390842855,0.0373923704,0.0384744108,0.0390055925,0.0409139097,0.0393597111,0.0409139097,0.0413270518,0.0395564437,0.0406188071,0.0415828079,0.0415041111,0.0414844379,0.0422516987,0.0435107984
14420,0.0265326537,0.0256276764,0.0248013958,0.0244472735,0.0248407423,0.023857072,0.023227524,0.0227160156,0.0228340551,0.0226373225,0.0214962624,0.0222438537,0.0209060609,0.0216143057,0.0208667144,0.0203945525,0.0216536522,0.0216143057,0.0212601833,0.0201978199,0.0207486749,0.0207486749,0.0196076185,0.0198830441,0.0202371664,0.0197650045,0.0203945525,0.0199617371,0.0205125958,0.0199617371,0.0196076185,0.020433899,0.0205912888,0.0200010873,0.0198830441,0.0196863115,0.0205519423,0.020355206,0.019725658,0.0210634507,0.0207880214,0.020276513,0.020276513,0.0207486749,0.0205519423,0.0213782229,0.0211814903,0.0211814903
14421,0.087343134,0.0873824805,0.0876972526,0.0884448439,0.0879530087,0.0873037875,0.0871070549,0.0870480314,0.086064361,0.0835658386,0.0826018453,0.0839789808,0.082454294,0.0816771984,0.0789524317,0.0801033229,0.0786278173,0.0794147551,0.0779392496,0.0775851309,0.0781261474,0.0770244375,0.0774080679,0.0774375796,0.0778310448,0.0782638565,0.0807918906,0.0792475268,0.0815788284,0.0812247097,0.081195198,0.081775561,0.0803984255,0.0808607489,0.08261168,0.0813525841,0.0821591914,0.0817558914,0.081195198,0.0807427093,0.0813230723,0.079680346,0.0804672837,0.0799754485,0.0793852434,0.0801033229,0.0802115276,0.0807427093
14422,0.0541934557,0.0524621978,0.053534396,0.0538983531,0.0545279011,0.0573313609,0.0593970679,0.0635776669,0.0685353652,0.0694108307,0.0724700466,0.0759522319,0.0796409994,0.0825231522,0.085985668,0.0876579061,0.0926746279,0.095507592,0.0995996594,0.101645693,0.104616374,0.105580375,0.107350983,0.111403704,0.114826873,0.117581144,0.12013869,0.122499496,0.123561859,0.12592268,0.127693281,0.127417848,0.130054086,0.129345834,0.129070416,0.129070416,0.128440872,0.132021427,0.131195143,0.128991723,0.128755644,0.125765279,0.129463881,0.132021427,0.129070416,0.130172133,0.131195143,0.134342879
14423,0.0229914412,0.0227160156,0.0228340551,0.023148831,0.023306217,0.0230307877,0.0231881775,0.0224405862,0.0224799328,0.0214569159,0.0220471211,0.0221258141,0.0214962624,0.0216929987,0.0208273679,0.0209060609,0.0209060609,0.0207880214,0.0206306353,0.0196863115,0.0186632946,0.0201191269,0.0193715356,0.019174803,0.0199617371,0.0186632946,0.0201191269,0.0193715356,0.0194502324,0.0195682719,0.0194502324,0.0194502324,0.0185846016,0.0180730931,0.0184272155,0.0181124397,0.0186632946,0.0184272155,0.0182304792,0.0189780705,0.0186239481,0.0183091722,0.0177189708,0.0187419876,0.0183485188,0.019017417,0.0193321891,0.019017417
14424,0.043884594,0.0442780629,0.0450059772,0.0457535684,0.0471897237,0.0469929911,0.0459109545,0.0467765853,0.0465995222,0.0473766215,0.0460093208,0.0464421362,0.0477799252,0.0467569083,0.0465601757,0.0463044196,0.0458912775,0.0476225391,0.0463634431,0.0453994423,0.0462847501,0.0459109545,0.0465011559,0.0470224991,0.0466978922,0.0469339713,0.0463732779,0.0449666306,0.0467667468,0.0454978123,0.0470618457,0.0474356413,0.0461863801,0.0476913974,0.0462847501,0.0471798852,0.0485570282,0.050160408,0.0487439223,0.0499046519,0.0505145267,0.0491669029,0.0502686128,0.0511047319,0.0513801575,0.0515080355,0.0522949696,0.0535639077
14425,0.355314523,0.35704577,0.364285588,0.366803795,0.3690072,0.376561791,0.379709542,0.378293067,0.378765225,0.381126016,0.376404405,0.378450453,0.375932246,0.380024314,0.370738477,0.376247019,0.371210635,0.371368021,0.370266318,0.370895863,0.367118567,0.370738477,0.373571426,0.376089633,0.38096863,0.390097082,0.3913562,0.400799423,0.403947175,0.401428968,0.408668786,0.409927875,0.409927875,0.412446082,0.405835807,0.407094896,0.404576719,0.406780124,0.403947175,0.400799423,0.401114196,0.394818723,0.396392584,0.389467537,0.385218084,0.389467537,0.388837993,0.398595989
14426,0.104537681,0.105737761,0.10257034,0.101409614,0.100721046,0.100189865,0.0989307612,0.0993045568,0.0991865247,0.0981044844,0.0967666954,0.0971995071,0.0983602405,0.0994619429,0.0973962396,0.0995209664,0.0967666954,0.0995406434,0.0993242338,0.0992061943,0.100150518,0.101291575,0.101842433,0.102649041,0.104911476,0.105245933,0.107823148,0.108728118,0.1101446,0.111600436,0.112780839,0.112151295,0.1126628,0.114708833,0.115810543,0.115062952,0.115653157,0.115495771,0.117030293,0.117030293,0.117069639,0.116400748,0.1169516,0.117384419,0.117266372,0.116794214,0.117345065,0.117423758
14427,0.0253129043,0.0253129043,0.0251555182,0.0259817988,0.0262965746,0.0256670266,0.0261785351,0.0254309438,0.0264342874,0.0261982083,0.0260998383,0.0264933072,0.0266900435,0.0271031819,0.0271228552,0.027358938,0.0273786113,0.027909793,0.0277917534,0.0280278325,0.0276540369,0.0284016281,0.0276540369,0.0281065255,0.0283426084,0.0283426084,0.029247582,0.0289721563,0.030132886,0.0299951732,0.029247582,0.0297787674,0.0291492157,0.0289721563,0.0297197439,0.0297984406,0.0295820311,0.0297984406,0.0294049717,0.0298574604,0.0293066055,0.0297000706,0.0290115029,0.0297787674,0.0294836648,0.0299164802,0.0308411308,0.0299558267
14428,0.0431960225,0.0430976599,0.043077983,0.0423500687,0.042527128,0.0413073786,0.0406188071,0.0409139097,0.0407171771,0.0395367742,0.0383366942,0.0393203646,0.0395367742,0.0395170972,0.0394777507,0.0385334268,0.0395170972,0.0402450152,0.0406188071,0.0402056649,0.0402056649,0.0406975001,0.0407761969,0.0404810943,0.0419565998,0.0423500687,0.0427041873,0.0421926826,0.0427041873,0.0436485112,0.0436681882,0.0442977324,0.043963287,0.0444944687,0.0439436138,0.0450649969,0.0448682606,0.0463339314,0.0449272841,0.045950301,0.0454191193,0.0451633632,0.0456945449,0.0468651131,0.0456158519,0.0469142944,0.0475044996,0.0482225791
14429,0.0527966432,0.0512030981,0.047415968,0.0451240167,0.0442583859,0.0432943925,0.0406581536,0.0425468013,0.0419762731,0.0401269719,0.0411106423,0.0425468013,0.0435698181,0.0442780629,0.0455174856,0.0466978922,0.0467372388,0.0483504534,0.0502686128,0.0509375073,0.0513113029,0.0522457883,0.0551771261,0.0558656938,0.0577100739,0.0586543977,0.0601938404,0.06225463,0.0627267957,0.0640227795,0.066295363,0.0669135377,0.0675713643,0.0690444112,0.069159992,0.0698534846,0.0698682368,0.0723126531,0.0719486997,0.0732274726,0.0719486997,0.0726077557,0.0729963034,0.0758735389,0.0754604042,0.0758833811,0.0758882985,0.0774867609
14430,0.0308804773,0.0313919857,0.0320608802,0.0320018604,0.0344020128,0.0346184224,0.033477366,0.0360742509,0.0371366143,0.0367628224,0.03751041,0.0386317968,0.0408942364,0.0409729294,0.0423894152,0.0435304716,0.043255046,0.0450649969,0.0464027897,0.0472684205,0.0477996022,0.0485865362,0.0509473458,0.0527179502,0.0536426008,0.0537114553,0.0550885946,0.0551672876,0.0552263074,0.0550394133,0.0577248298,0.0569182187,0.0563673675,0.0582560115,0.0559148788,0.0578822196,0.0569428131,0.0597118437,0.0592298433,0.0588904805,0.0588363782,0.0571346283,0.0585904606,0.0602528602,0.0601692498,0.0605823919,0.0612316132,0.0634202808
14431,0.0501407348,0.0484980047,0.0475536808,0.0469142944,0.0466978922,0.0452223867,0.0448485911,0.0441403463,0.0438452438,0.0423894152,0.0415631309,0.0436681882,0.0421926826,0.0427041873,0.0403040349,0.0411499888,0.0418582335,0.0420352928,0.0407761969,0.0404417478,0.0409729294,0.0402646884,0.0392810181,0.0396548137,0.039044939,0.0392416716,0.0407761969,0.0405794606,0.0412286818,0.0420746431,0.0416024774,0.043156676,0.0430976599,0.0422123522,0.0447895676,0.0438649207,0.0442780629,0.0449863039,0.0443961024,0.0456945449,0.0455765054,0.0446518585,0.0448879376,0.0451830402,0.0441796929,0.045851931,0.0451043434,0.0452420563
14432,0.00776423141,0.00744945556,0.00748880208,0.00670186803,0.00646578521,0.00744945556,0.00693794712,0.00709533691,0.00827573985,0.00752814859,0.00768553838,0.00823639333,0.00886594132,0.00957418233,0.0102430806,0.011384137,0.010754589,0.0117382593,0.0125645399,0.0140597187,0.0131940879,0.0140990652,0.0149253495,0.0161057524,0.0163811818,0.0170500763,0.0171681158,0.0175222382,0.0172861554,0.0184272155,0.0187026411,0.0181124397,0.0183485188,0.018938724,0.0180337466,0.0195289254,0.0172468089,0.0188600272,0.0194502324,0.0178370103,0.0184272155,0.0188206807,0.0188206807,0.0201978199,0.01909611,0.0202371664,0.0207880214,0.022597976
14433,0.0450256504,0.0424681082,0.0402843617,0.0380809382,0.0374513939,0.0349135213,0.033634752,0.0320805535,0.0310181901,0.0291492157,0.0277720802,0.0288934633,0.0271031819,0.0284213014,0.0260604918,0.0260211453,0.0275359973,0.0270835087,0.0260408185,0.0247620493,0.0247620493,0.025116168,0.0230307877,0.0221651606,0.0226373225,0.0225586295,0.0229914412,0.0235422961,0.0227553621,0.0243685804,0.023148831,0.0253522508,0.0265326537,0.0246046595,0.0266900435,0.0263162479,0.0266113468,0.0275556706,0.0266900435,0.0291295424,0.0283426084,0.0286573805,0.0283426084,0.0285786875,0.0271622017,0.029424645,0.0286770537,0.0281852186
14434,0.464698613,0.465013415,0.471623659,0.469105482,0.466902047,0.468161136,0.461550891,0.461236119,0.451792866,0.45084855,0.441720098,0.437628031,0.435424596,0.431962103,0.420315444,0.418741554,0.413390398,0.408039242,0.406465352,0.409298331,0.402373284,0.398281217,0.401114196,0.400484651,0.40331763,0.409927875,0.413075626,0.417167693,0.422518849,0.422204077,0.422833622,0.425351828,0.420630217,0.423463166,0.423463166,0.419056326,0.416538149,0.411501765,0.411186963,0.410242647,0.407094896,0.405206263,0.408983558,0.40331763,0.399225563,0.397651672,0.400484651,0.405206263
14435,0.0101643875,0.00898398086,0.00953483582,0.00851181895,0.00973157212,0.0103611201,0.00961352885,0.00953483582,0.0103217736,0.010833282,0.0104004666,0.0105185062,0.0109119751,0.0116595626,0.0113447905,0.0118169524,0.011384137,0.0128399692,0.0126825795,0.0118562989,0.0113054439,0.0124858469,0.0120530315,0.0125251934,0.0133514777,0.0123678073,0.0124465004,0.0120530315,0.0118562989,0.0116595626,0.0127612762,0.0124858469,0.0124858469,0.0126038864,0.0107152425,0.0119743384,0.0118169524,0.0133514777,0.0128793158,0.0129973553,0.0137055963,0.0126825795,0.0131547414,0.0136269033,0.0134301707,0.0142958015,0.0145712271,0.0157516301
14436,0.126276791,0.126001358,0.122932315,0.119941957,0.118486121,0.116164669,0.114787526,0.114512101,0.111875862,0.111325011,0.11144305,0.107783794,0.110026568,0.108374,0.108885512,0.108688772,0.109278977,0.10813792,0.110852845,0.110498726,0.111482397,0.113252997,0.114512101,0.115771197,0.118525475,0.11813201,0.120099343,0.123443827,0.12253885,0.12352252,0.123955332,0.123719245,0.126945689,0.126985043,0.126827642,0.127299815,0.128362179,0.127378494,0.129621267,0.130447552,0.130132779,0.133044451,0.132729664,0.132808357,0.134067461,0.133595288,0.135562629,0.135759369
14437,0.117541805,0.107311636,0.103140876,0.100091502,0.0952124894,0.0947206616,0.0927533209,0.0895662308,0.0926156044,0.0862906054,0.0852774233,0.0849823281,0.0858184472,0.0878939927,0.0878152996,0.0871464014,0.0884645134,0.0887006,0.0922024623,0.0906679407,0.0870873779,0.0878546387,0.0844019577,0.0857692659,0.087323457,0.0875595436,0.0854544863,0.0869693384,0.0867529362,0.0853757933,0.0891530886,0.0870873779,0.0911597759,0.088779293,0.0917106271,0.0913761854,0.0907859802,0.0875595436,0.0899203494,0.0920647532,0.0910023898,0.0882874578,0.0929697305,0.0909433663,0.087264441,0.0927926674,0.0936582983,0.0920057297
14438,0.00532472879,0.00485256687,0.00504930317,0.00441975147,0.00465583429,0.00540342182,0.0053640753,0.00489191338,0.00520668924,0.00528538227,0.00516734272,0.00571819767,0.00504930317,0.00583623722,0.00528538227,0.00504930317,0.00591493025,0.00599362329,0.00603297353,0.00540342182,0.00520668924,0.00579689071,0.00528538227,0.00540342182,0.00587558374,0.00516734272,0.00544276834,0.00497060642,0.00473452732,0.00528538227,0.00552146509,0.00516734272,0.00556081161,0.00477387384,0.00394758955,0.00422301888,0.00457714126,0.00485256687,0.00500995666,0.00504930317,0.00548211485,0.00512799621,0.00500995666,0.00571819767,0.00548211485,0.00626905262,0.00607232004,0.00685925409
14439,0.048045516,0.0421139896,0.0414844379,0.0405991375,0.0433140621,0.0393990576,0.0408548899,0.0392416716,0.0401859954,0.0399892628,0.0404810943,0.0421926826,0.0436878577,0.0453207493,0.043333739,0.0456355251,0.0474848263,0.0481143743,0.047258582,0.0456551984,0.0477012321,0.0477110669,0.0455568321,0.0473274365,0.0457338914,0.0458125845,0.0477012321,0.0486553907,0.0496980846,0.0491865724,0.0487635955,0.0519211777,0.0545672476,0.0502882823,0.0540754125,0.0525015444,0.0540655777,0.0544098616,0.0552558191,0.0579953417,0.0566329584,0.055049248,0.054213129,0.0527671352,0.0538196601,0.0551279411,0.055629611,0.0523146465
14440,0.0316870846,0.0313329659,0.031411659,0.031411659,0.0317657776,0.0313526392,0.0309394971,0.0308214575,0.030860804,0.0302115791,0.0292082354,0.0298771337,0.0288934633,0.0289524831,0.0283622816,0.0273786113,0.0288934633,0.0287164003,0.0286573805,0.0273195915,0.0278507732,0.0278704464,0.0270638354,0.0269064493,0.0278507732,0.0273195915,0.0281261988,0.0270048156,0.0275359973,0.0273982845,0.0272408985,0.0278114267,0.0275753438,0.0270638354,0.026552327,0.0266900435,0.027358938,0.0275359973,0.0267490633,0.027437631,0.0275556706,0.0266900435,0.0271031819,0.0275556706,0.0272015519,0.0282245651,0.0280081593,0.0286770537
14441,0.0852971002,0.086084038,0.0831625387,0.0826903731,0.081932947,0.0816673562,0.0803492367,0.0820214748,0.0818149075,0.0814607888,0.0811853558,0.0816575214,0.0834281296,0.0843921229,0.0847855955,0.0853954703,0.0855922028,0.0873824805,0.0891924351,0.0896449238,0.0908646733,0.0917303041,0.0941107869,0.0955469459,0.0975536257,0.0992455408,0.100504637,0.102157205,0.103317931,0.104695074,0.105639398,0.105757438,0.106564045,0.108531386,0.108767465,0.108846158,0.109436363,0.1101446,0.110813498,0.111521743,0.111521743,0.11234802,0.113056272,0.114157975,0.114708833,0.114472747,0.114826873,0.115967929
14442,0.0531015806,0.0531999469,0.0526392572,0.0524326861,0.0530425608,0.0527671352,0.0511047319,0.0526589304,0.0527277887,0.0520490557,0.051498197,0.0527179502,0.0539475381,0.0533376634,0.0538196601,0.0542721488,0.0536229275,0.0553836972,0.0555804297,0.0559738986,0.0563673675,0.0564411394,0.0581084602,0.0594167411,0.0597659461,0.0604200847,0.0611873493,0.0610299632,0.0624415278,0.0622447953,0.0637030825,0.0636268482,0.0632530525,0.0652665049,0.0640817955,0.0653870031,0.065328598,0.0675885826,0.0667967275,0.0674607009,0.0674041435,0.0658597797,0.0670782998,0.0686853752,0.0684701949,0.0684603602,0.0690247416,0.0707289502
14443,0.0187026411,0.0165385678,0.0150827356,0.0145318806,0.0146892667,0.0142171048,0.0137055963,0.0132727847,0.014335148,0.0141777582,0.0142564513,0.0145318806,0.0153581649,0.0162631385,0.0176009312,0.0193715356,0.0179944001,0.0199223906,0.0203945525,0.0216536522,0.0207093284,0.0223225467,0.0222045071,0.0228340551,0.0229127482,0.0240538046,0.0244472735,0.0254309438,0.0268474296,0.0260998383,0.0253915973,0.0259424523,0.0264736339,0.0266113468,0.0269261226,0.0282835886,0.0264933072,0.0274769776,0.0270638354,0.0277720802,0.0274573043,0.0277130604,0.0278704464,0.027909793,0.0284606479,0.0276146904,0.0299558267,0.0295820311
14444,0.0226766691,0.0218110383,0.0225586295,0.0227160156,0.0241718479,0.0251555182,0.0236996859,0.0252735578,0.0249194354,0.0265326537,0.0251555182,0.023778379,0.0247620493,0.0228734016,0.0247227028,0.0234636031,0.0228340551,0.023857072,0.0227947086,0.0210634507,0.0211027972,0.0218110383,0.0217716917,0.0206306353,0.0214962624,0.0207486749,0.0209454075,0.0203945525,0.019646965,0.0193715356,0.0210634507,0.0207093284,0.0205912888,0.0208667144,0.0177189708,0.0185846016,0.0191354565,0.0194108821,0.0187419876,0.0186632946,0.0196076185,0.0182304792,0.020276513,0.0188206807,0.0206699818,0.0198436975,0.0205519423,0.0216929987
14445,0.0197650045,0.0183485188,0.0188600272,0.0178763568,0.0189780705,0.0192928426,0.0180337466,0.0183485188,0.0187026411,0.019174803,0.0179157071,0.0180730931,0.0176402777,0.0181911327,0.0177976638,0.0177976638,0.0177976638,0.018938724,0.0183878653,0.0170500763,0.0170894228,0.0179944001,0.0172074623,0.0179550536,0.0183878653,0.0173648484,0.0175615847,0.0169320367,0.0168139935,0.016223792,0.0171681158,0.0166566074,0.0171287693,0.0173255019,0.0151614286,0.016302485,0.0159877129,0.0176402777,0.0170500763,0.0172468089,0.0181911327,0.016223792,0.0172861554,0.0176009312,0.0175222382,0.0181911327,0.0181517862,0.019804351
14446,0.0993635803,0.0986750126,0.0977897048,0.0978683978,0.0976716727,0.0966880023,0.0960387737,0.0961764902,0.0952911898,0.0932254791,0.0920057297,0.0930484235,0.0923991948,0.0923401788,0.0882481113,0.0915729105,0.0881497413,0.0907072872,0.0871857479,0.0874611735,0.0880317017,0.087421827,0.0874611735,0.08860223,0.0873037875,0.0877759457,0.0910220593,0.0895465538,0.0928516835,0.0917303041,0.0927533209,0.0924385488,0.0918089971,0.0925762579,0.0956453085,0.0935992748,0.094150126,0.0938550308,0.0939337239,0.0933435187,0.0946026146,0.0919663832,0.0932058096,0.0920844227,0.0913171619,0.0919663832,0.0924385488,0.0919663832
14447,0.518839836,0.514432967,0.506878376,0.501212418,0.492398769,0.48515895,0.473827094,0.471938431,0.463124752,0.450219005,0.442664415,0.435739368,0.43007344,0.422518849,0.414964259,0.406150579,0.400799423,0.392930061,0.390411854,0.392930061,0.386005014,0.376719177,0.378450453,0.374358386,0.374515772,0.382070333,0.385060698,0.38458854,0.387736291,0.388051063,0.382070333,0.3861624,0.380496472,0.381912947,0.384116381,0.376089633,0.373728812,0.367905498,0.366646409,0.365702063,0.365072519,0.360823065,0.365387291,0.358304888,0.358147502,0.35783273,0.358934432,0.361452609
14448,0.101035818,0.10298349,0.0996390134,0.0987340361,0.0964715928,0.0951928198,0.0937173143,0.0931664556,0.0919270366,0.0897629634,0.0872054175,0.0880710483,0.0868906453,0.0887202695,0.0865365267,0.0875595436,0.0844019577,0.0871464014,0.0868512988,0.0863791406,0.0869496614,0.0888186395,0.0879923552,0.0886612535,0.0908253267,0.0922221392,0.0931467861,0.0948780477,0.0949960873,0.0977110118,0.0973175466,0.0959994271,0.0966486484,0.0994422734,0.100248888,0.0991471708,0.0986946821,0.098497957,0.099894762,0.0995996594,0.0992061943,0.0986946821,0.0993832499,0.100406274,0.0993242338,0.098497957,0.0995406434,0.100445613
