Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
11089,0.0176402777,0.014886003,0.0139810257,0.011541523,0.01146283,0.00859051198,0.00890528783,0.00721337646,0.00658382848,0.0053640753,0.00489191338,0.00473452732,0.00414432585,0.00619035959,0.00481322035,0.00441975147,0.0042623654,0.00379020348,0.00477387384,0.00434105843,0.00500995666,0.00445909798,0.00359346718,0.00441975147,0.00375085697,0.00520668924,0.00441975147,0.00504930317,0.00504930317,0.00528538227,0.00646578521,0.00457714126,0.00689860061,0.00441975147,0.00741010904,0.00642643869,0.00638709217,0.00843312591,0.00784292445,0.00713468343,0.00697729364,0.0092594102,0.00847247243,0.0094954893,0.00796096399,0.00780357793,0.00811835378,0.00874790177
11090,0.00733141601,0.00571819767,0.00654448196,0.00607232004,0.00866920874,0.00764619187,0.00874790177,0.00862986222,0.011384137,0.0122104175,0.0130760483,0.0100856908,0.0109513216,0.0153188184,0.014964696,0.0155548975,0.0146499202,0.014886003,0.0152401216,0.0157516301,0.0176402777,0.0194108821,0.0178763568,0.0221258141,0.0205912888,0.0218503848,0.0209060609,0.0212601833,0.0234636031,0.0220471211,0.020355206,0.0221258141,0.0222832002,0.0231881775,0.023227524,0.0214962624,0.0215356126,0.0233849101,0.0249981284,0.0214175694,0.0221651606,0.0236209929,0.0215749592,0.0229914412,0.0207093284,0.0219684243,0.0216536522,0.023306217
11091,0.00520668924,0.00394758955,0.0042623654,0.00323934853,0.00225567818,0.000130951405,0.000209644437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367030501,0.000603117049,0.000209644437,0,0.000209644437,1.29118562e-05,0.00099658221,0.00213763863,0.00107527524,0.0029245764,5.22583723e-05,0.00048507005,0.0018228665,0.00139004737
11092,0.00567885116,0.00599362329,0.00603297353,0.0053640753,0.00524603575,0.00371151045,0.00327869505,0.00434105843,0.00312130898,0.00174417347,0.00194090605,0.00213763863,0.00174417347,0.00178351998,0.00257045031,0.00162613392,0.00213763863,0.00142939389,0.00284588337,0.0026884973,0.00320000201,0.00178351998,0.00158677995,0.00115396827,0.00166548043,0.00233437121,0.00260979682,0.00229502469,0.00245241076,0.00308196247,0.00312130898,0.00280653685,0.00264914334,0.0033967346,0.0031606555,0.00323934853,0.0040262863,0.00363281369,0.00343608111,0.00371151045,0.00323934853,0.00504930317,0.00398693979,0.00575754419,0.00508864969,0.0049312599,0.00465583429,0.00434105843
11093,0.0869693384,0.0907859802,0.0871857479,0.0808705837,0.0791491643,0.0821001753,0.0810378119,0.0775654539,0.0775359422,0.0786081403,0.0756571367,0.0767785162,0.07782121,0.0738078356,0.0795721412,0.0700231642,0.075548932,0.0732963234,0.0734094456,0.070837155,0.0698042959,0.0695337877,0.066591382,0.0698288903,0.0689337477,0.0690321177,0.0661450475,0.0681480467,0.0669319779,0.0649105385,0.0724061057,0.0693075433,0.0670303479,0.069381319,0.0718355775,0.0697772503,0.0654958263,0.0635579899,0.0592741109,0.0678640082,0.0678590909,0.0600216985,0.0667893514,0.0649548024,0.0621808544,0.0648957863,0.0600856394,0.0733160004
11094,0.501841962,0.536467195,0.555038869,0.574869692,0.598477721,0.606032312,0.625863135,0.64443481,0.651359856,0.653248489,0.658599675,0.678115666,0.678115666,0.687558889,0.692910075,0.681578159,0.702668071,0.697316885,0.695428252,0.706445336,0.720924973,0.717777252,0.725961387,0.724702299,0.736034155,0.726590931,0.720295429,0.72785002,0.710852206,0.717147708,0.713370383,0.699205577,0.700779438,0.698890805,0.690077066,0.670246303,0.680633843,0.658284903,0.673708856,0.68315208,0.658914447,0.653563261,0.648526847,0.666154265,0.65797013,0.667728126,0.675912261,0.658284903
11095,0,0,0,0,0,0,0,0,0,0,0,0,0.00198025256,0.00190155953,0.000367030501,0.00312130898,0.000367030501,0.00394758955,1.29118562e-05,0.00438040495,0.00115396827,0.00139004737,0.000957235694,0.00284588337,0.00131135434,0.00323934853,0.00174417347,0.00131135434,0.00473452732,0.00237371773,0.00422301888,0.0031606555,0.00406563282,0.00331804156,0.00323934853,0.00398693979,0.00213763863,0.00264914334,0.00414432585,0.00394758955,0.00658382848,0.0053640753,0.00591493025,0.00619035959,0.00123266131,0.00382955,0.00139004737,0.0018228665
11096,0.0578625426,0.0567509979,0.0526392572,0.0489701666,0.050003022,0.045950301,0.0441796929,0.0422320291,0.0409926027,0.0400679559,0.0400089324,0.0403040349,0.0415631309,0.0387891829,0.0390055925,0.0399499126,0.0388088562,0.0378251858,0.0403433815,0.0387498364,0.0395957902,0.0403237082,0.0412090123,0.0393006913,0.0417795405,0.0420156196,0.0440419801,0.0449076109,0.0435107984,0.0442780629,0.043963287,0.0463929512,0.0452420563,0.0445338152,0.0453797728,0.0456748754,0.0483701304,0.0497767776,0.0491472259,0.0497866124,0.0490783714,0.0503669791,0.0508981608,0.0526884384,0.0533081517,0.0503768176,0.0551181063,0.0528458282
11097,0.0434321053,0.0431960225,0.043255046,0.0415631309,0.0426648408,0.0424681082,0.0415237844,0.0401269719,0.0430189632,0.0427238643,0.0417992137,0.0424090885,0.0437272042,0.0429402702,0.0427632108,0.0438058972,0.0436091647,0.0427435338,0.0431370065,0.0426254943,0.0430976599,0.0453010798,0.0442583859,0.0433140621,0.0469733179,0.045950301,0.0464716479,0.0474553145,0.0447895676,0.0468257666,0.047366783,0.0491275564,0.0487144142,0.0463536046,0.0474946648,0.0483111069,0.0488324538,0.0516555868,0.0489013121,0.0504850186,0.0502095893,0.052147422,0.052226115,0.0527376235,0.0519113392,0.0511834249,0.0560427532,0.0542623103
11098,0.0667549223,0.0675123483,0.0709551945,0.0709060058,0.0709355175,0.0706699267,0.068879649,0.0712306201,0.0726864487,0.0741865486,0.0743193403,0.0746734664,0.0743881986,0.0759128854,0.0735717565,0.0748800337,0.0767686814,0.0749292225,0.0762178302,0.0775654539,0.0775752887,0.0739799738,0.0760506019,0.0758686215,0.0780966356,0.0764243975,0.0772506818,0.0786769986,0.0779884309,0.0776244774,0.0773293748,0.0797000155,0.0795623064,0.0822575614,0.0817362145,0.0796705037,0.0797492042,0.0771719888,0.0773096979,0.0769063979,0.0797098577,0.0786868408,0.0795918107,0.0794245899,0.0769063979,0.0796016529,0.0809197724,0.0803295672
11099,0.0454584658,0.0460781753,0.0462355651,0.0481143743,0.0448682606,0.0500915498,0.0510358736,0.0541836172,0.0554525517,0.0582215823,0.0550787598,0.0587675199,0.0587724373,0.0614824481,0.0591265596,0.0609414317,0.0616521314,0.0622226596,0.059323296,0.0591659062,0.0557476543,0.0543114953,0.0567165688,0.0547836572,0.0521670952,0.0539770462,0.0498062894,0.0499144904,0.053534396,0.0517539531,0.049983345,0.0514490157,0.0496488996,0.0475438461,0.0510260388,0.0489308201,0.0462454036,0.0472684205,0.0469929911,0.0456355251,0.0472389087,0.0456748754,0.0443961024,0.0459896475,0.0429009236,0.0462650731,0.0433534123,0.0436091647
11100,0.0137055963,0.0150040425,0.0127612762,0.0144925341,0.0111874044,0.0106365457,0.00965287909,0.00670186803,0.00681990758,0.00524603575,0.0053640753,0.00689860061,0.00630839914,0.00599362329,0.00784292445,0.00685925409,0.00394758955,0.00886594132,0.00544276834,0.00843312591,0.00497060642,0.00500995666,0.00678056106,0.00567885116,0.00874790177,0.0105578527,0.00784292445,0.00548211485,0.0116202161,0.00929875672,0.00918071717,0.00953483582,0.0103217736,0.0101250373,0.00981026515,0.012013685,0.0118562989,0.0101250373,0.00957418233,0.0111874044,0.0149253495,0.0122104175,0.0122891143,0.0128399692,0.01146283,0.0129973553,0.0133908242,0.00941679627
11101,0.0329855308,0.0341265872,0.0337921381,0.0328871645,0.0325527154,0.0346380956,0.0336544253,0.0351889506,0.0371169448,0.0382973477,0.0433927588,0.0412483588,0.0419172533,0.0433730856,0.0452617332,0.0461371988,0.04678642,0.0477996022,0.0487635955,0.0495406985,0.0529540293,0.0522457883,0.0547738224,0.0568296909,0.0616373792,0.0606020652,0.060538128,0.0585609488,0.0598692298,0.064042449,0.0624292307,0.061118491,0.0653138459,0.06527327,0.0650058314,0.0641777068,0.064721182,0.0652941689,0.0665237606,0.0612316132,0.0639981851,0.0671219528,0.0654417202,0.0666245818,0.0660958588,0.0686743036,0.0668446794,0.065171212
11102,0.00843312591,0.00929875672,0.0090626739,0.0101643875,0.0104791597,0.00961352885,0.0088265948,0.00744945556,0.0100856908,0.0101250373,0.00961352885,0.00953483582,0.0106365457,0.0105185062,0.0101250373,0.00988895819,0.00922006369,0.0104791597,0.00721337646,0.0104004666,0.00977091864,0.00764619187,0.00937744975,0.00965287909,0.0114234835,0.0116202161,0.0109119751,0.0101250373,0.0126825795,0.0132334344,0.0123284608,0.0119349919,0.0125251934,0.0122104175,0.0118169524,0.0117382593,0.0122104175,0.00929875672,0.011384137,0.0110693611,0.0135875568,0.0133121312,0.0122497678,0.0133908242,0.010754589,0.0131153949,0.014335148,0.0117382593
11103,0.358462274,0.35783273,0.355786681,0.358304888,0.343667865,0.346028686,0.339890569,0.335798502,0.331391662,0.321318895,0.324151844,0.30951485,0.3123478,0.301173329,0.307783574,0.294563055,0.294090897,0.288110167,0.293303967,0.292044848,0.286064148,0.290943146,0.295822144,0.295192599,0.30196026,0.303691506,0.305422783,0.30794096,0.308413118,0.311718255,0.306524485,0.309829623,0.310144395,0.307311416,0.304950625,0.310459167,0.313449532,0.298655123,0.302275032,0.303061962,0.302117646,0.303061962,0.306209713,0.302904576,0.304950625,0.305894941,0.313449532,0.317698985
11104,0.0206306353,0.0202371664,0.0190567635,0.0227553621,0.0236603394,0.0253915973,0.0235422961,0.0265720002,0.0284213014,0.0268671028,0.0306247212,0.0313723125,0.0304279886,0.0304083154,0.0288344435,0.0298771337,0.0340478942,0.0320805535,0.0297197439,0.0299164802,0.0340478942,0.0290508494,0.0332609564,0.0349528715,0.0334183462,0.0360742509,0.0329855308,0.0300148465,0.0365267396,0.038238328,0.0338118114,0.0322379395,0.0358184986,0.0355430692,0.0366644561,0.0344216861,0.0358775184,0.0324740224,0.0349528715,0.0316477381,0.035070911,0.0357398055,0.0302312523,0.0342446268,0.0330248773,0.0359758884,0.0350315645,0.0316083916
11105,0,0.000799849629,0.0014687404,0.00418367237,0.00394758955,0.00725272298,0.0159877129,0.0169320367,0.0179157071,0.0188206807,0.0227160156,0.024565313,0.0289328098,0.0309198238,0.0323953293,0.035070911,0.035700459,0.0362119675,0.0403433815,0.0423107222,0.0355430692,0.0408942364,0.0420352928,0.0381596312,0.037687473,0.0429009236,0.0412483588,0.0403040349,0.0424877815,0.0389268957,0.0445731618,0.0422320291,0.0427041873,0.0369398817,0.043176353,0.041740194,0.0417992137,0.0436681882,0.0411303192,0.0393793844,0.0407958701,0.0424681082,0.0388088562,0.0410319492,0.0357594788,0.0387104899,0.0360939279,0.0340282209
11106,0.0630858317,0.0613103062,0.0605971478,0.0585166849,0.058644563,0.0582068264,0.0568641201,0.056529671,0.0549902283,0.0536426008,0.053032726,0.0534753762,0.0545279011,0.0518719926,0.0527376235,0.0511932597,0.0519900322,0.0518424846,0.0535639077,0.0519703627,0.052068729,0.0499439985,0.0512817912,0.050081715,0.050003022,0.0503669791,0.0532392934,0.0524720326,0.0538196601,0.0540557429,0.0538786799,0.0550295748,0.0564263836,0.0574887507,0.0571985655,0.0587773584,0.0599085763,0.0592101738,0.0598348007,0.0612143986,0.0604299232,0.0603954941,0.0602676161,0.0607446954,0.0621562637,0.0600954741,0.0608233921,0.0599577613
11107,0.0788835734,0.0789229199,0.076463744,0.0744964033,0.0735028982,0.0719978809,0.0706502572,0.069858402,0.0686632395,0.0694059134,0.0698829889,0.0691895038,0.0734487921,0.0690173581,0.0706797615,0.0721454322,0.0717224553,0.0721651018,0.0725930035,0.0719782114,0.0711912736,0.0741472021,0.0746242777,0.0754849911,0.0743734464,0.076286681,0.0780671239,0.0788147151,0.0794541016,0.0816771984,0.0823657662,0.0855528563,0.0838412642,0.0840576738,0.0844806582,0.0869693384,0.0851987302,0.0869103223,0.0875398666,0.0892711282,0.088877663,0.0898810029,0.0898023099,0.0900777355,0.0919270366,0.0894088447,0.0918483436,0.0909827128
11108,0.00465583429,0.00418367237,0.00386889651,0.0033967346,0.00229502469,0.00331804156,0.00320000201,0.00386889651,0.00304261595,0.00280653685,0.00312130898,0.00327869505,0.00379020348,0.00386889651,0.00382955,0.00367216021,0.00520668924,0.00331804156,0.00465583429,0.0029245764,0.00382955,0.00414432585,0.00351477414,0.00221633166,0.0033967346,0.00253110379,0.00335738808,0.0040262863,0.00194090605,0.00371151045,0.00331804156,0.00371151045,0.00201959908,0.000603117049,0.00178351998,0.00099658221,0.00166548043,0.00237371773,0.00135070086,0.00221633166,0.00142939389,0.00194090605,0.00241306424,0.00194090605,0.00272784382,0.00158677995,0.00170482695,0.00323934853
11109,0.0432943925,0.0423697419,0.0407565236,0.0403040349,0.0384547338,0.0369398817,0.0351889506,0.0345200561,0.0343626663,0.0376284495,0.0354250297,0.0332216099,0.0379628986,0.0349528715,0.0355824158,0.0358971953,0.0340085477,0.0333986729,0.0331822634,0.0351692773,0.0332609564,0.0381989814,0.0392416716,0.0379038788,0.0389072224,0.0406778306,0.0416615009,0.0413073786,0.0397925265,0.0406188071,0.0380612686,0.0409335829,0.0397138298,0.0420943126,0.0380415916,0.0389072224,0.0379038788,0.038946569,0.0369989052,0.0392810181,0.0386317968,0.0372153111,0.038946569,0.0359758884,0.0376284495,0.0380022451,0.0412483588,0.0442190394
11110,0.030762434,0.0284606479,0.0263752677,0.027181875,0.023227524,0.0229127482,0.0205519423,0.0200404339,0.0198436975,0.0205125958,0.0196076185,0.0179944001,0.0200797804,0.0185059085,0.0175615847,0.019646965,0.0172468089,0.0180337466,0.01685334,0.0183091722,0.0154762045,0.0179157071,0.019804351,0.0186632946,0.018938724,0.019646965,0.0216143057,0.0194895789,0.0212208368,0.0226373225,0.0193715356,0.0218110383,0.0192141496,0.0212601833,0.0201191269,0.0205125958,0.0205912888,0.0203158595,0.0192928426,0.0207880214,0.0201584734,0.020355206,0.0205519423,0.0200010873,0.019725658,0.0208273679,0.0228340551,0.0229127482
11111,0.0509768538,0.0522753,0.0517047718,0.052934356,0.0512719527,0.0508293025,0.050839141,0.0477209054,0.0488619655,0.0487635955,0.0509079993,0.048724249,0.0493538007,0.0492652655,0.051419504,0.0502686128,0.0498751439,0.0506424084,0.0516260751,0.0521375835,0.0537606403,0.0545672476,0.0545574129,0.0569772422,0.0567116514,0.0583051965,0.0588904805,0.0575182587,0.0576805659,0.0581871569,0.0579855032,0.0562345684,0.0590773746,0.0595692098,0.0612537451,0.0603512302,0.0593183748,0.0594855994,0.0599233322,0.0573313609,0.0587478466,0.0588953979,0.0603561476,0.0599675998,0.0604741871,0.0624784157,0.060139738,0.0625103861
11112,0.0106365457,0.0122891143,0.0128793158,0.0133908242,0.0130760483,0.0127612762,0.0112660974,0.0118169524,0.0118169524,0.0147286132,0.0141384117,0.0122891143,0.0182304792,0.0144138411,0.0165779144,0.0173255019,0.0128399692,0.0160664059,0.0136269033,0.016302485,0.0140990652,0.0188993737,0.0192928426,0.0166172609,0.0179157071,0.0186632946,0.0199617371,0.0190567635,0.0174041986,0.0192534961,0.0160664059,0.018466562,0.0177583173,0.0211421438,0.0173255019,0.0186239481,0.0187419876,0.0174041986,0.0168139935,0.0210241042,0.0186632946,0.0173648484,0.0209060609,0.0176796243,0.0195682719,0.0184272155,0.0222832002,0.0235422961
11113,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0,0,0,0.000642463565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0,0,0,0,0,0
11114,0.0641383603,0.0643646047,0.0662237406,0.0661548823,0.0665581897,0.0656532124,0.0662532523,0.0675713643,0.0662434101,0.0673795491,0.0646597072,0.0665778592,0.0658499449,0.0656335354,0.0646793768,0.0644162446,0.0635284856,0.0625644848,0.0645367429,0.0640695021,0.0630759969,0.0624907129,0.0631694421,0.0625792444,0.0634842217,0.0627661422,0.0628005639,0.064744547,0.0638826042,0.0631694421,0.0631399304,0.0634251982,0.0633809343,0.0645797774,0.0649916902,0.064121142,0.0634301156,0.0623775907,0.0631497726,0.0626702309,0.0632358417,0.0615267158,0.0625103861,0.0628497526,0.0631055087,0.0616791844,0.0626431778,0.0617382042
11115,0.0410712957,0.0487045757,0.0507702827,0.0473569483,0.0604692698,0.0665815473,0.0721946135,0.0752931759,0.0763752162,0.0801623464,0.0897236168,0.0925959349,0.0962945297,0.0957436711,0.097042121,0.104045853,0.105816454,0.106878817,0.10715425,0.100347251,0.106721431,0.103022829,0.101134188,0.106013194,0.105422989,0.104045853,0.106485352,0.11144305,0.10617058,0.105147555,0.115220338,0.11376451,0.117581144,0.11573185,0.118250042,0.11376451,0.118407428,0.11891894,0.115417078,0.11805331,0.119627178,0.112859532,0.119076326,0.11935176,0.118210703,0.107469022,0.111049578,0.117659844
11116,0.0521179102,0.0521080755,0.0479471497,0.0481340475,0.0440616533,0.0438058972,0.044671528,0.0397335067,0.0430386364,0.0401269719,0.0434124321,0.0430386364,0.0445338152,0.0434517786,0.0451240167,0.0441796929,0.0464519709,0.0479373112,0.0499341637,0.0477996022,0.0502981208,0.0508588143,0.0517146066,0.0517932996,0.0542721488,0.0557968356,0.0565985292,0.0537311286,0.0554918982,0.0574690774,0.0590380281,0.057793688,0.0578231961,0.0567214862,0.0586396419,0.0571444631,0.0625497326,0.0590773746,0.0570510179,0.0574100539,0.0593577214,0.0603118837,0.0594954342,0.0613029301,0.0597954541,0.0603512302,0.0616890192,0.0594659261
11117,0.00371151045,0.00528538227,0.00560015813,0.006623175,0.00615101308,0.00591493025,0.00461648777,0.00563950464,0.00552146509,0.00500995666,0.00709533691,0.00685925409,0.00847247243,0.00733141601,0.00780357793,0.00823639333,0.00693794712,0.00866920874,0.00823639333,0.00800031051,0.00886594132,0.00922006369,0.0101643875,0.00811835378,0.0094954893,0.0104004666,0.0114234835,0.00933810323,0.00937744975,0.01146283,0.00957418233,0.0100463443,0.010754589,0.010833282,0.0103217736,0.0101250373,0.0123678073,0.0104004666,0.0109119751,0.0116595626,0.0106365457,0.0111874044,0.0116595626,0.0125251934,0.0126432329,0.0117776059,0.0131547414,0.012171071
11118,0.0104004666,0.00961352885,0.0101643875,0.0116202161,0.00890528783,0.00929875672,0.0081577003,0.00768553838,0.00878724828,0.0100069977,0.00973157212,0.00780357793,0.0110300146,0.00914137065,0.00855116546,0.00941679627,0.00874790177,0.00969222561,0.00803965703,0.00937744975,0.00756749883,0.0103217736,0.011384137,0.0100856908,0.0112267509,0.0117382593,0.0128793158,0.0104004666,0.0116989128,0.0130760483,0.0105185062,0.012171071,0.0101643875,0.012092378,0.0111480542,0.0118956454,0.0116595626,0.0101643875,0.0101643875,0.0116595626,0.0111087076,0.011384137,0.0118562989,0.0113447905,0.0111087076,0.0126038864,0.0140203722,0.0135088637
11119,0.0275950171,0.0273982845,0.0274769776,0.0276540369,0.0269064493,0.0270638354,0.0257457197,0.0259424523,0.0270638354,0.0269851424,0.0273982845,0.0278310999,0.0281852186,0.0273982845,0.0277917534,0.027909793,0.0295230113,0.0299558267,0.0295230113,0.0302115791,0.0319231674,0.0303492956,0.0309788436,0.0324740224,0.0328478143,0.0333003029,0.0340478942,0.0341659337,0.0345790759,0.0349135213,0.0351496041,0.0355233997,0.0368021689,0.0379432291,0.0373136774,0.0367824957,0.0377464928,0.0373530239,0.0380219221,0.038395714,0.0386121199,0.0384350643,0.039044939,0.0398908928,0.0388875492,0.0410909727,0.0403237082,0.0405794606
11120,0.0182698257,0.0177976638,0.0170894228,0.0166172609,0.0174828917,0.0165779144,0.0167353004,0.0171287693,0.0165779144,0.0177189708,0.0166959539,0.0167746469,0.0170894228,0.0190567635,0.0187026411,0.0186239481,0.0190567635,0.0188600272,0.0188993737,0.0197650045,0.0199617371,0.0207880214,0.0212601833,0.0216929987,0.0208273679,0.0225192793,0.0231881775,0.023306217,0.0240538046,0.0232668705,0.0240538046,0.023148831,0.0254702903,0.0248800889,0.0264736339,0.0248013958,0.0233849101,0.0249981284,0.0249587819,0.0243292339,0.0251555182,0.0251555182,0.025922779,0.0257457197,0.0262572281,0.0260998383,0.0253522508,0.0258244127
